order_id,customer_id,product,category,price,quantity,date,email,status
851,C0051,Clo_2,Clothing,631.23,4,2026-12-12,cust351@example.com,shipped
852,C0052,Foo_3,Food,631.96,5,2026-01-13,cust352@example.com,delivered
856,C0056,Clo_2,Clothing,634.88,1,2026-05-17,cust356@example.com,shipped
857,C0057,Foo_3,Food,635.61,2,2026-06-18,cust357@example.com,delivered
861,C0061,Clo_2,Clothing,638.53,6,2026-10-22,cust361@example.com,shipped
862,C0062,Foo_3,Food,639.26,7,2026-11-23,cust362@example.com,delivered
866,C0066,Clo_2,Clothing,642.18,3,2026-03-27,cust366@example.com,shipped
867,C0067,Foo_3,Food,642.91,4,2026-04-28,cust367@example.com,delivered
871,C0071,Clo_2,Clothing,645.83,8,2026-08-04,cust371@example.com,shipped
872,C0072,Foo_3,Food,646.56,1,2026-09-05,cust372@example.com,delivered
876,C0076,Clo_2,Clothing,649.48,5,2026-01-09,cust376@example.com,shipped
877,C0077,Foo_3,Food,650.21,6,2026-02-10,cust377@example.com,delivered
881,C0081,Clo_2,Clothing,653.13,2,2026-06-14,cust381@example.com,shipped
882,C0082,Foo_3,Food,653.86,3,2026-07-15,cust382@example.com,delivered
886,C0086,Clo_2,Clothing,656.78,7,2026-11-19,cust386@example.com,shipped
887,C0087,Foo_3,Food,657.51,8,2026-12-20,cust387@example.com,delivered
891,C0091,Clo_2,Clothing,660.43,4,2026-04-24,cust391@example.com,shipped
892,C0092,Foo_3,Food,661.16,5,2026-05-25,cust392@example.com,delivered
896,C0096,Clo_2,Clothing,664.08,1,2026-09-01,cust396@example.com,shipped
897,C0097,Foo_3,Food,664.81,2,2026-10-02,cust397@example.com,delivered
901,C0101,Clo_2,Clothing,667.73,6,2026-02-06,cust401@example.com,shipped
902,C0102,Foo_3,Food,668.46,7,2026-03-07,cust402@example.com,delivered
906,C0106,Clo_2,Clothing,671.38,3,2026-07-11,cust406@example.com,shipped
907,C0107,Foo_3,Food,672.11,4,2026-08-12,cust407@example.com,delivered
911,C0111,Clo_2,Clothing,675.03,8,2026-12-16,cust411@example.com,shipped
912,C0112,Foo_3,Food,675.76,1,2026-01-17,cust412@example.com,delivered
916,C0116,Clo_2,Clothing,678.68,5,2026-05-21,cust416@example.com,shipped
917,C0117,Foo_3,Food,679.41,6,2026-06-22,cust417@example.com,delivered
921,C0121,Clo_2,Clothing,682.33,2,2026-10-26,cust421@example.com,shipped
922,C0122,Foo_3,Food,683.06,3,2026-11-27,cust422@example.com,delivered
926,C0126,Clo_2,Clothing,685.98,7,2026-03-03,cust426@example.com,shipped
927,C0127,Foo_3,Food,686.71,8,2026-04-04,cust427@example.com,delivered
931,C0131,Clo_2,Clothing,689.63,4,2026-08-08,cust431@example.com,shipped
932,C0132,Foo_3,Food,690.36,5,2026-09-09,cust432@example.com,delivered
936,C0136,Clo_2,Clothing,693.28,1,2026-01-13,cust436@example.com,shipped
937,C0137,Foo_3,Food,694.01,2,2026-02-14,cust437@example.com,delivered
941,C0141,Clo_2,Clothing,696.93,6,2026-06-18,cust441@example.com,shipped
942,C0142,Foo_3,Food,697.66,7,2026-07-19,cust442@example.com,delivered
946,C0146,Clo_2,Clothing,700.58,3,2026-11-23,cust446@example.com,shipped
947,C0147,Foo_3,Food,701.31,4,2026-12-24,cust447@example.com,delivered
951,C0151,Clo_2,Clothing,704.23,8,2026-04-28,cust451@example.com,shipped
952,C0152,Foo_3,Food,704.96,1,2026-05-01,cust452@example.com,delivered
956,C0156,Clo_2,Clothing,707.88,5,2026-09-05,cust456@example.com,shipped
957,C0157,Foo_3,Food,708.61,6,2026-10-06,cust457@example.com,delivered
961,C0161,Clo_2,Clothing,711.53,2,2026-02-10,cust461@example.com,shipped
962,C0162,Foo_3,Food,712.26,3,2026-03-11,cust462@example.com,delivered
966,C0166,Clo_2,Clothing,715.18,7,2026-07-15,cust466@example.com,shipped
967,C0167,Foo_3,Food,715.91,8,2026-08-16,cust467@example.com,delivered
971,C0171,Clo_2,Clothing,718.83,4,2026-12-20,cust471@example.com,shipped
972,C0172,Foo_3,Food,719.56,5,2026-01-21,cust472@example.com,delivered
976,C0176,Clo_2,Clothing,722.48,1,2026-05-25,cust476@example.com,shipped
977,C0177,Foo_3,Food,723.21,2,2026-06-26,cust477@example.com,delivered
981,C0181,Clo_2,Clothing,726.13,6,2026-10-02,cust481@example.com,shipped
982,C0182,Foo_3,Food,726.86,7,2026-11-03,cust482@example.com,delivered
986,C0186,Clo_2,Clothing,729.78,3,2026-03-07,cust486@example.com,shipped
987,C0187,Foo_3,Food,730.51,4,2026-04-08,cust487@example.com,delivered
991,C0191,Clo_2,Clothing,733.43,8,2026-08-12,cust491@example.com,shipped
992,C0192,Foo_3,Food,734.16,1,2026-09-13,cust492@example.com,delivered
996,C0196,Clo_2,Clothing,737.08,5,2026-01-17,cust496@example.com,shipped
997,C0197,Foo_3,Food,737.81,6,2026-02-18,cust497@example.com,delivered
1001,C0001,Clo_2,Clothing,740.73,2,2026-06-22,cust1@example.com,shipped
1002,C0002,Foo_3,Food,741.46,3,2026-07-23,cust2@example.com,delivered
1006,C0006,Clo_2,Clothing,744.38,7,2026-11-27,cust6@example.com,shipped
1007,C0007,Foo_3,Food,745.11,8,2026-12-28,cust7@example.com,delivered
1011,C0011,Clo_2,Clothing,748.03,4,2026-04-04,cust11@example.com,shipped
1012,C0012,Foo_3,Food,748.76,5,2026-05-05,cust12@example.com,delivered
1016,C0016,Clo_2,Clothing,751.68,1,2026-09-09,cust16@example.com,shipped
1017,C0017,Foo_3,Food,752.41,2,2026-10-10,cust17@example.com,delivered
1021,C0021,Clo_2,Clothing,755.33,6,2026-02-14,cust21@example.com,shipped
1022,C0022,Foo_3,Food,756.06,7,2026-03-15,cust22@example.com,delivered
1026,C0026,Clo_2,Clothing,758.98,3,2026-07-19,cust26@example.com,shipped
1027,C0027,Foo_3,Food,759.71,4,2026-08-20,cust27@example.com,delivered
1031,C0031,Clo_2,Clothing,762.63,8,2026-12-24,cust31@example.com,shipped
1032,C0032,Foo_3,Food,763.36,1,2026-01-25,cust32@example.com,delivered
1036,C0036,Clo_2,Clothing,766.28,5,2026-05-01,cust36@example.com,shipped
1037,C0037,Foo_3,Food,767.01,6,2026-06-02,cust37@example.com,delivered
1041,C0041,Clo_2,Clothing,769.93,2,2026-10-06,cust41@example.com,shipped
1042,C0042,Foo_3,Food,770.66,3,2026-11-07,cust42@example.com,delivered
1046,C0046,Clo_2,Clothing,773.58,7,2026-03-11,cust46@example.com,shipped
1047,C0047,Foo_3,Food,774.31,8,2026-04-12,cust47@example.com,delivered
1051,C0051,Clo_2,Clothing,777.23,4,2026-08-16,cust51@example.com,shipped
1052,C0052,Foo_3,Food,777.96,5,2026-09-17,cust52@example.com,delivered
1056,C0056,Clo_2,Clothing,780.88,1,2026-01-21,cust56@example.com,shipped
1057,C0057,Foo_3,Food,781.61,2,2026-02-22,cust57@example.com,delivered
1061,C0061,Clo_2,Clothing,784.53,6,2026-06-26,cust61@example.com,shipped
1062,C0062,Foo_3,Food,785.26,7,2026-07-27,cust62@example.com,delivered
1066,C0066,Clo_2,Clothing,788.18,3,2026-11-03,cust66@example.com,shipped
1067,C0067,Foo_3,Food,788.91,4,2026-12-04,cust67@example.com,delivered
1071,C0071,Clo_2,Clothing,791.83,8,2026-04-08,cust71@example.com,shipped
1072,C0072,Foo_3,Food,792.56,1,2026-05-09,cust72@example.com,delivered
1076,C0076,Clo_2,Clothing,795.48,5,2026-09-13,cust76@example.com,shipped
1077,C0077,Foo_3,Food,796.21,6,2026-10-14,cust77@example.com,delivered
1081,C0081,Clo_2,Clothing,799.13,2,2026-02-18,cust81@example.com,shipped
1082,C0082,Foo_3,Food,799.86,3,2026-03-19,cust82@example.com,delivered
1086,C0086,Clo_2,Clothing,802.78,7,2026-07-23,cust86@example.com,shipped
1087,C0087,Foo_3,Food,803.51,8,2026-08-24,cust87@example.com,delivered
1091,C0091,Clo_2,Clothing,806.43,4,2026-12-28,cust91@example.com,shipped
1092,C0092,Foo_3,Food,807.16,5,2026-01-01,cust92@example.com,delivered
1096,C0096,Clo_2,Clothing,810.08,1,2026-05-05,cust96@example.com,shipped
1097,C0097,Foo_3,Food,810.81,2,2026-06-06,cust97@example.com,delivered
1101,C0101,Clo_2,Clothing,813.73,6,2026-10-10,cust101@example.com,shipped
1102,C0102,Foo_3,Food,814.46,7,2026-11-11,cust102@example.com,delivered
1106,C0106,Clo_2,Clothing,817.38,3,2026-03-15,cust106@example.com,shipped
1107,C0107,Foo_3,Food,818.11,4,2026-04-16,cust107@example.com,delivered
1111,C0111,Clo_2,Clothing,821.03,8,2026-08-20,cust111@example.com,shipped
1112,C0112,Foo_3,Food,821.76,1,2026-09-21,cust112@example.com,delivered
1116,C0116,Clo_2,Clothing,824.68,5,2026-01-25,cust116@example.com,shipped
1117,C0117,Foo_3,Food,825.41,6,2026-02-26,cust117@example.com,delivered
1121,C0121,Clo_2,Clothing,828.33,2,2026-06-02,cust121@example.com,shipped
1122,C0122,Foo_3,Food,829.06,3,2026-07-03,cust122@example.com,delivered
1126,C0126,Clo_2,Clothing,831.98,7,2026-11-07,cust126@example.com,shipped
1127,C0127,Foo_3,Food,832.71,8,2026-12-08,cust127@example.com,delivered
1131,C0131,Clo_2,Clothing,835.63,4,2026-04-12,cust131@example.com,shipped
1132,C0132,Foo_3,Food,836.36,5,2026-05-13,cust132@example.com,delivered
1136,C0136,Clo_2,Clothing,839.28,1,2026-09-17,cust136@example.com,shipped
1137,C0137,Foo_3,Food,840.01,2,2026-10-18,cust137@example.com,delivered
1141,C0141,Clo_2,Clothing,842.93,6,2026-02-22,cust141@example.com,shipped
1142,C0142,Foo_3,Food,843.66,7,2026-03-23,cust142@example.com,delivered
1146,C0146,Clo_2,Clothing,846.58,3,2026-07-27,cust146@example.com,shipped
1147,C0147,Foo_3,Food,847.31,4,2026-08-28,cust147@example.com,delivered
1151,C0151,Clo_2,Clothing,850.23,8,2026-12-04,cust151@example.com,shipped
1152,C0152,Foo_3,Food,850.96,1,2026-01-05,cust152@example.com,delivered
1156,C0156,Clo_2,Clothing,853.88,5,2026-05-09,cust156@example.com,shipped
1157,C0157,Foo_3,Food,854.61,6,2026-06-10,cust157@example.com,delivered
1161,C0161,Clo_2,Clothing,857.53,2,2026-10-14,cust161@example.com,shipped
1162,C0162,Foo_3,Food,858.26,3,2026-11-15,cust162@example.com,delivered
1166,C0166,Clo_2,Clothing,861.18,7,2026-03-19,cust166@example.com,shipped
1167,C0167,Foo_3,Food,861.91,8,2026-04-20,cust167@example.com,delivered
1171,C0171,Clo_2,Clothing,864.83,4,2026-08-24,cust171@example.com,shipped
1172,C0172,Foo_3,Food,865.56,5,2026-09-25,cust172@example.com,delivered
1176,C0176,Clo_2,Clothing,868.48,1,2026-01-01,cust176@example.com,shipped
1177,C0177,Foo_3,Food,869.21,2,2026-02-02,cust177@example.com,delivered
1181,C0181,Clo_2,Clothing,872.13,6,2026-06-06,cust181@example.com,shipped
1182,C0182,Foo_3,Food,872.86,7,2026-07-07,cust182@example.com,delivered
1186,C0186,Clo_2,Clothing,875.78,3,2026-11-11,cust186@example.com,shipped
1187,C0187,Foo_3,Food,876.51,4,2026-12-12,cust187@example.com,delivered
1191,C0191,Clo_2,Clothing,879.43,8,2026-04-16,cust191@example.com,shipped
1192,C0192,Foo_3,Food,880.16,1,2026-05-17,cust192@example.com,delivered
1196,C0196,Clo_2,Clothing,883.08,5,2026-09-21,cust196@example.com,shipped
1197,C0197,Foo_3,Food,883.81,6,2026-10-22,cust197@example.com,delivered
1201,C0001,Clo_2,Clothing,886.73,2,2026-02-26,cust201@example.com,shipped
1202,C0002,Foo_3,Food,887.46,3,2026-03-27,cust202@example.com,delivered
1206,C0006,Clo_2,Clothing,890.38,7,2026-07-03,cust206@example.com,shipped
1207,C0007,Foo_3,Food,891.11,8,2026-08-04,cust207@example.com,delivered
1211,C0011,Clo_2,Clothing,894.03,4,2026-12-08,cust211@example.com,shipped
1212,C0012,Foo_3,Food,894.76,5,2026-01-09,cust212@example.com,delivered
1216,C0016,Clo_2,Clothing,897.68,1,2026-05-13,cust216@example.com,shipped
1217,C0017,Foo_3,Food,898.41,2,2026-06-14,cust217@example.com,delivered
1221,C0021,Clo_2,Clothing,901.33,6,2026-10-18,cust221@example.com,shipped
1222,C0022,Foo_3,Food,902.06,7,2026-11-19,cust222@example.com,delivered
1226,C0026,Clo_2,Clothing,904.98,3,2026-03-23,cust226@example.com,shipped
1227,C0027,Foo_3,Food,905.71,4,2026-04-24,cust227@example.com,delivered
1231,C0031,Clo_2,Clothing,908.63,8,2026-08-28,cust231@example.com,shipped
1232,C0032,Foo_3,Food,909.36,1,2026-09-01,cust232@example.com,delivered
1236,C0036,Clo_2,Clothing,912.28,5,2026-01-05,cust236@example.com,shipped
1237,C0037,Foo_3,Food,913.01,6,2026-02-06,cust237@example.com,delivered
1241,C0041,Clo_2,Clothing,915.93,2,2026-06-10,cust241@example.com,shipped
1242,C0042,Foo_3,Food,916.66,3,2026-07-11,cust242@example.com,delivered
1246,C0046,Clo_2,Clothing,919.58,7,2026-11-15,cust246@example.com,shipped
1247,C0047,Foo_3,Food,920.31,8,2026-12-16,cust247@example.com,delivered
1251,C0051,Clo_2,Clothing,923.23,4,2026-04-20,cust251@example.com,shipped
1252,C0052,Foo_3,Food,923.96,5,2026-05-21,cust252@example.com,delivered
1256,C0056,Clo_2,Clothing,926.88,1,2026-09-25,cust256@example.com,shipped
1257,C0057,Foo_3,Food,927.61,2,2026-10-26,cust257@example.com,delivered
1261,C0061,Clo_2,Clothing,930.53,6,2026-02-02,cust261@example.com,shipped
1262,C0062,Foo_3,Food,931.26,7,2026-03-03,cust262@example.com,delivered
1266,C0066,Clo_2,Clothing,934.18,3,2026-07-07,cust266@example.com,shipped
1267,C0067,Foo_3,Food,934.91,4,2026-08-08,cust267@example.com,delivered
1271,C0071,Clo_2,Clothing,937.83,8,2026-12-12,cust271@example.com,shipped
1272,C0072,Foo_3,Food,938.56,1,2026-01-13,cust272@example.com,delivered
1276,C0076,Clo_2,Clothing,941.48,5,2026-05-17,cust276@example.com,shipped
1277,C0077,Foo_3,Food,942.21,6,2026-06-18,cust277@example.com,delivered
1281,C0081,Clo_2,Clothing,945.13,2,2026-10-22,cust281@example.com,shipped
1282,C0082,Foo_3,Food,945.86,3,2026-11-23,cust282@example.com,delivered
1286,C0086,Clo_2,Clothing,948.78,7,2026-03-27,cust286@example.com,shipped
1287,C0087,Foo_3,Food,949.51,8,2026-04-28,cust287@example.com,delivered
1291,C0091,Clo_2,Clothing,952.43,4,2026-08-04,cust291@example.com,shipped
1292,C0092,Foo_3,Food,953.16,5,2026-09-05,cust292@example.com,delivered
1296,C0096,Clo_2,Clothing,956.08,1,2026-01-09,cust296@example.com,shipped
1297,C0097,Foo_3,Food,956.81,2,2026-02-10,cust297@example.com,delivered
1301,C0101,Clo_2,Clothing,959.73,6,2026-06-14,cust301@example.com,shipped
1302,C0102,Foo_3,Food,960.46,7,2026-07-15,cust302@example.com,delivered
1306,C0106,Clo_2,Clothing,963.38,3,2026-11-19,cust306@example.com,shipped
1307,C0107,Foo_3,Food,964.11,4,2026-12-20,cust307@example.com,delivered
1311,C0111,Clo_2,Clothing,967.03,8,2026-04-24,cust311@example.com,shipped
1312,C0112,Foo_3,Food,967.76,1,2026-05-25,cust312@example.com,delivered
1316,C0116,Clo_2,Clothing,970.68,5,2026-09-01,cust316@example.com,shipped
1317,C0117,Foo_3,Food,971.41,6,2026-10-02,cust317@example.com,delivered
1321,C0121,Clo_2,Clothing,974.33,2,2026-02-06,cust321@example.com,shipped
1322,C0122,Foo_3,Food,975.06,3,2026-03-07,cust322@example.com,delivered
1326,C0126,Clo_2,Clothing,977.98,7,2026-07-11,cust326@example.com,shipped
1327,C0127,Foo_3,Food,978.71,8,2026-08-12,cust327@example.com,delivered
1331,C0131,Clo_2,Clothing,981.63,4,2026-12-16,cust331@example.com,shipped
1332,C0132,Foo_3,Food,982.36,5,2026-01-17,cust332@example.com,delivered
1336,C0136,Clo_2,Clothing,985.28,1,2026-05-21,cust336@example.com,shipped
1337,C0137,Foo_3,Food,986.01,2,2026-06-22,cust337@example.com,delivered
1341,C0141,Clo_2,Clothing,988.93,6,2026-10-26,cust341@example.com,shipped
1342,C0142,Foo_3,Food,989.66,7,2026-11-27,cust342@example.com,delivered
1346,C0146,Clo_2,Clothing,992.58,3,2026-03-03,cust346@example.com,shipped
1347,C0147,Foo_3,Food,993.31,4,2026-04-04,cust347@example.com,delivered
1351,C0151,Clo_2,Clothing,996.23,8,2026-08-08,cust351@example.com,shipped
1352,C0152,Foo_3,Food,996.96,1,2026-09-09,cust352@example.com,delivered
1356,C0156,Clo_2,Clothing,999.88,5,2026-01-13,cust356@example.com,shipped
1357,C0157,Foo_3,Food,10.61,6,2026-02-14,cust357@example.com,delivered
1361,C0161,Clo_2,Clothing,13.53,2,2026-06-18,cust361@example.com,shipped
1362,C0162,Foo_3,Food,14.26,3,2026-07-19,cust362@example.com,delivered
1366,C0166,Clo_2,Clothing,17.18,7,2026-11-23,cust366@example.com,shipped
1367,C0167,Foo_3,Food,17.91,8,2026-12-24,cust367@example.com,delivered
1371,C0171,Clo_2,Clothing,20.83,4,2026-04-28,cust371@example.com,shipped
1372,C0172,Foo_3,Food,21.56,5,2026-05-01,cust372@example.com,delivered
1376,C0176,Clo_2,Clothing,24.48,1,2026-09-05,cust376@example.com,shipped
1377,C0177,Foo_3,Food,25.21,2,2026-10-06,cust377@example.com,delivered
1381,C0181,Clo_2,Clothing,28.13,6,2026-02-10,cust381@example.com,shipped
1382,C0182,Foo_3,Food,28.86,7,2026-03-11,cust382@example.com,delivered
1386,C0186,Clo_2,Clothing,31.78,3,2026-07-15,cust386@example.com,shipped
1387,C0187,Foo_3,Food,32.51,4,2026-08-16,cust387@example.com,delivered
1391,C0191,Clo_2,Clothing,35.43,8,2026-12-20,cust391@example.com,shipped
1392,C0192,Foo_3,Food,36.16,1,2026-01-21,cust392@example.com,delivered
1396,C0196,Clo_2,Clothing,39.08,5,2026-05-25,cust396@example.com,shipped
1397,C0197,Foo_3,Food,39.81,6,2026-06-26,cust397@example.com,delivered
1401,C0001,Clo_2,Clothing,42.73,2,2026-10-02,cust401@example.com,shipped
1402,C0002,Foo_3,Food,43.46,3,2026-11-03,cust402@example.com,delivered
1406,C0006,Clo_2,Clothing,46.38,7,2026-03-07,cust406@example.com,shipped
1407,C0007,Foo_3,Food,47.11,8,2026-04-08,cust407@example.com,delivered
1411,C0011,Clo_2,Clothing,50.03,4,2026-08-12,cust411@example.com,shipped
1412,C0012,Foo_3,Food,50.76,5,2026-09-13,cust412@example.com,delivered
1416,C0016,Clo_2,Clothing,53.68,1,2026-01-17,cust416@example.com,shipped
1417,C0017,Foo_3,Food,54.41,2,2026-02-18,cust417@example.com,delivered
1421,C0021,Clo_2,Clothing,57.33,6,2026-06-22,cust421@example.com,shipped
1422,C0022,Foo_3,Food,58.06,7,2026-07-23,cust422@example.com,delivered
1426,C0026,Clo_2,Clothing,60.98,3,2026-11-27,cust426@example.com,shipped
1427,C0027,Foo_3,Food,61.71,4,2026-12-28,cust427@example.com,delivered
1431,C0031,Clo_2,Clothing,64.63,8,2026-04-04,cust431@example.com,shipped
1432,C0032,Foo_3,Food,65.36,1,2026-05-05,cust432@example.com,delivered
1436,C0036,Clo_2,Clothing,68.28,5,2026-09-09,cust436@example.com,shipped
1437,C0037,Foo_3,Food,69.01,6,2026-10-10,cust437@example.com,delivered
1441,C0041,Clo_2,Clothing,71.93,2,2026-02-14,cust441@example.com,shipped
1442,C0042,Foo_3,Food,72.66,3,2026-03-15,cust442@example.com,delivered
1446,C0046,Clo_2,Clothing,75.58,7,2026-07-19,cust446@example.com,shipped
1447,C0047,Foo_3,Food,76.31,8,2026-08-20,cust447@example.com,delivered
1451,C0051,Clo_2,Clothing,79.23,4,2026-12-24,cust451@example.com,shipped
1452,C0052,Foo_3,Food,79.96,5,2026-01-25,cust452@example.com,delivered
1456,C0056,Clo_2,Clothing,82.88,1,2026-05-01,cust456@example.com,shipped
1457,C0057,Foo_3,Food,83.61,2,2026-06-02,cust457@example.com,delivered
1461,C0061,Clo_2,Clothing,86.53,6,2026-10-06,cust461@example.com,shipped
1462,C0062,Foo_3,Food,87.26,7,2026-11-07,cust462@example.com,delivered
1466,C0066,Clo_2,Clothing,90.18,3,2026-03-11,cust466@example.com,shipped
1467,C0067,Foo_3,Food,90.91,4,2026-04-12,cust467@example.com,delivered
1471,C0071,Clo_2,Clothing,93.83,8,2026-08-16,cust471@example.com,shipped
1472,C0072,Foo_3,Food,94.56,1,2026-09-17,cust472@example.com,delivered
1476,C0076,Clo_2,Clothing,97.48,5,2026-01-21,cust476@example.com,shipped
1477,C0077,Foo_3,Food,98.21,6,2026-02-22,cust477@example.com,delivered
1481,C0081,Clo_2,Clothing,101.13,2,2026-06-26,cust481@example.com,shipped
1482,C0082,Foo_3,Food,101.86,3,2026-07-27,cust482@example.com,delivered
1486,C0086,Clo_2,Clothing,104.78,7,2026-11-03,cust486@example.com,shipped
1487,C0087,Foo_3,Food,105.51,8,2026-12-04,cust487@example.com,delivered
1491,C0091,Clo_2,Clothing,108.43,4,2026-04-08,cust491@example.com,shipped
1492,C0092,Foo_3,Food,109.16,5,2026-05-09,cust492@example.com,delivered
1496,C0096,Clo_2,Clothing,112.08,1,2026-09-13,cust496@example.com,shipped
1497,C0097,Foo_3,Food,112.81,2,2026-10-14,cust497@example.com,delivered
1501,C0101,Clo_2,Clothing,115.73,6,2026-02-18,cust1@example.com,shipped
1502,C0102,Foo_3,Food,116.46,7,2026-03-19,cust2@example.com,delivered
1506,C0106,Clo_2,Clothing,119.38,3,2026-07-23,cust6@example.com,shipped
1507,C0107,Foo_3,Food,120.11,4,2026-08-24,cust7@example.com,delivered
1511,C0111,Clo_2,Clothing,123.03,8,2026-12-28,cust11@example.com,shipped
1512,C0112,Foo_3,Food,123.76,1,2026-01-01,cust12@example.com,delivered
1516,C0116,Clo_2,Clothing,126.68,5,2026-05-05,cust16@example.com,shipped
1517,C0117,Foo_3,Food,127.41,6,2026-06-06,cust17@example.com,delivered
1521,C0121,Clo_2,Clothing,130.33,2,2026-10-10,cust21@example.com,shipped
1522,C0122,Foo_3,Food,131.06,3,2026-11-11,cust22@example.com,delivered
1526,C0126,Clo_2,Clothing,133.98,7,2026-03-15,cust26@example.com,shipped
1527,C0127,Foo_3,Food,134.71,8,2026-04-16,cust27@example.com,delivered
1531,C0131,Clo_2,Clothing,137.63,4,2026-08-20,cust31@example.com,shipped
1532,C0132,Foo_3,Food,138.36,5,2026-09-21,cust32@example.com,delivered
1536,C0136,Clo_2,Clothing,141.28,1,2026-01-25,cust36@example.com,shipped
1537,C0137,Foo_3,Food,142.01,2,2026-02-26,cust37@example.com,delivered
1541,C0141,Clo_2,Clothing,144.93,6,2026-06-02,cust41@example.com,shipped
1542,C0142,Foo_3,Food,145.66,7,2026-07-03,cust42@example.com,delivered
1546,C0146,Clo_2,Clothing,148.58,3,2026-11-07,cust46@example.com,shipped
1547,C0147,Foo_3,Food,149.31,4,2026-12-08,cust47@example.com,delivered
1551,C0151,Clo_2,Clothing,152.23,8,2026-04-12,cust51@example.com,shipped
1552,C0152,Foo_3,Food,152.96,1,2026-05-13,cust52@example.com,delivered
1556,C0156,Clo_2,Clothing,155.88,5,2026-09-17,cust56@example.com,shipped
1557,C0157,Foo_3,Food,156.61,6,2026-10-18,cust57@example.com,delivered
1561,C0161,Clo_2,Clothing,159.53,2,2026-02-22,cust61@example.com,shipped
1562,C0162,Foo_3,Food,160.26,3,2026-03-23,cust62@example.com,delivered
