order_id,customer_id,product,category,price,quantity,date,email,status
429,C0029,Spo_5,Sports,323.17,6,2026-10-10,cust429@example.com,returned
430,C0030,Ele_1,Electronics,323.9,7,2026-11-11,cust430@example.com,pending
431,C0031,Clo_2,Clothing,324.63,8,2026-12-12,cust431@example.com,shipped
432,C0032,Foo_3,Food,325.36,1,2026-01-13,cust432@example.com,delivered
434,C0034,Spo_5,Sports,326.82,3,2026-03-15,cust434@example.com,returned
435,C0035,Ele_1,Electronics,327.55,4,2026-04-16,cust435@example.com,pending
436,C0036,Clo_2,Clothing,328.28,5,2026-05-17,cust436@example.com,shipped
437,C0037,Foo_3,Food,329.01,6,2026-06-18,cust437@example.com,delivered
439,C0039,Spo_5,Sports,330.47,8,2026-08-20,cust439@example.com,returned
440,C0040,Ele_1,Electronics,331.2,1,2026-09-21,cust440@example.com,pending
441,C0041,Clo_2,Clothing,331.93,2,2026-10-22,cust441@example.com,shipped
442,C0042,Foo_3,Food,332.66,3,2026-11-23,cust442@example.com,delivered
444,C0044,Spo_5,Sports,334.12,5,2026-01-25,cust444@example.com,returned
445,C0045,Ele_1,Electronics,334.85,6,2026-02-26,cust445@example.com,pending
446,C0046,Clo_2,Clothing,335.58,7,2026-03-27,cust446@example.com,shipped
447,C0047,Foo_3,Food,336.31,8,2026-04-28,cust447@example.com,delivered
449,C0049,Spo_5,Sports,337.77,2,2026-06-02,cust449@example.com,returned
450,C0050,Ele_1,Electronics,338.5,3,2026-07-03,cust450@example.com,pending
451,C0051,Clo_2,Clothing,339.23,4,2026-08-04,cust451@example.com,shipped
452,C0052,Foo_3,Food,339.96,5,2026-09-05,cust452@example.com,delivered
454,C0054,Spo_5,Sports,341.42,7,2026-11-07,cust454@example.com,returned
455,C0055,Ele_1,Electronics,342.15,8,2026-12-08,cust455@example.com,pending
456,C0056,Clo_2,Clothing,342.88,1,2026-01-09,cust456@example.com,shipped
457,C0057,Foo_3,Food,343.61,2,2026-02-10,cust457@example.com,delivered
459,C0059,Spo_5,Sports,345.07,4,2026-04-12,cust459@example.com,returned
460,C0060,Ele_1,Electronics,345.8,5,2026-05-13,cust460@example.com,pending
461,C0061,Clo_2,Clothing,346.53,6,2026-06-14,cust461@example.com,shipped
462,C0062,Foo_3,Food,347.26,7,2026-07-15,cust462@example.com,delivered
464,C0064,Spo_5,Sports,348.72,1,2026-09-17,cust464@example.com,returned
465,C0065,Ele_1,Electronics,349.45,2,2026-10-18,cust465@example.com,pending
466,C0066,Clo_2,Clothing,350.18,3,2026-11-19,cust466@example.com,shipped
467,C0067,Foo_3,Food,350.91,4,2026-12-20,cust467@example.com,delivered
469,C0069,Spo_5,Sports,352.37,6,2026-02-22,cust469@example.com,returned
470,C0070,Ele_1,Electronics,353.1,7,2026-03-23,cust470@example.com,pending
471,C0071,Clo_2,Clothing,353.83,8,2026-04-24,cust471@example.com,shipped
472,C0072,Foo_3,Food,354.56,1,2026-05-25,cust472@example.com,delivered
474,C0074,Spo_5,Sports,356.02,3,2026-07-27,cust474@example.com,returned
475,C0075,Ele_1,Electronics,356.75,4,2026-08-28,cust475@example.com,pending
476,C0076,Clo_2,Clothing,357.48,5,2026-09-01,cust476@example.com,shipped
477,C0077,Foo_3,Food,358.21,6,2026-10-02,cust477@example.com,delivered
479,C0079,Spo_5,Sports,359.67,8,2026-12-04,cust479@example.com,returned
480,C0080,Ele_1,Electronics,360.4,1,2026-01-05,cust480@example.com,pending
481,C0081,Clo_2,Clothing,361.13,2,2026-02-06,cust481@example.com,shipped
482,C0082,Foo_3,Food,361.86,3,2026-03-07,cust482@example.com,delivered
484,C0084,Spo_5,Sports,363.32,5,2026-05-09,cust484@example.com,returned
485,C0085,Ele_1,Electronics,364.05,6,2026-06-10,cust485@example.com,pending
486,C0086,Clo_2,Clothing,364.78,7,2026-07-11,cust486@example.com,shipped
487,C0087,Foo_3,Food,365.51,8,2026-08-12,cust487@example.com,delivered
489,C0089,Spo_5,Sports,366.97,2,2026-10-14,cust489@example.com,returned
490,C0090,Ele_1,Electronics,367.7,3,2026-11-15,cust490@example.com,pending
491,C0091,Clo_2,Clothing,368.43,4,2026-12-16,cust491@example.com,shipped
492,C0092,Foo_3,Food,369.16,5,2026-01-17,cust492@example.com,delivered
494,C0094,Spo_5,Sports,370.62,7,2026-03-19,cust494@example.com,returned
495,C0095,Ele_1,Electronics,371.35,8,2026-04-20,cust495@example.com,pending
496,C0096,Clo_2,Clothing,372.08,1,2026-05-21,cust496@example.com,shipped
497,C0097,Foo_3,Food,372.81,2,2026-06-22,cust497@example.com,delivered
499,C0099,Spo_5,Sports,374.27,4,2026-08-24,cust499@example.com,returned
500,C0100,Ele_1,Electronics,375.0,5,2026-09-25,cust0@example.com,pending
501,C0101,Clo_2,Clothing,375.73,6,2026-10-26,cust1@example.com,shipped
502,C0102,Foo_3,Food,376.46,7,2026-11-27,cust2@example.com,delivered
504,C0104,Spo_5,Sports,377.92,1,2026-01-01,cust4@example.com,returned
505,C0105,Ele_1,Electronics,378.65,2,2026-02-02,cust5@example.com,pending
506,C0106,Clo_2,Clothing,379.38,3,2026-03-03,cust6@example.com,shipped
507,C0107,Foo_3,Food,380.11,4,2026-04-04,cust7@example.com,delivered
509,C0109,Spo_5,Sports,381.57,6,2026-06-06,cust9@example.com,returned
510,C0110,Ele_1,Electronics,382.3,7,2026-07-07,cust10@example.com,pending
511,C0111,Clo_2,Clothing,383.03,8,2026-08-08,cust11@example.com,shipped
512,C0112,Foo_3,Food,383.76,1,2026-09-09,cust12@example.com,delivered
514,C0114,Spo_5,Sports,385.22,3,2026-11-11,cust14@example.com,returned
515,C0115,Ele_1,Electronics,385.95,4,2026-12-12,cust15@example.com,pending
516,C0116,Clo_2,Clothing,386.68,5,2026-01-13,cust16@example.com,shipped
517,C0117,Foo_3,Food,387.41,6,2026-02-14,cust17@example.com,delivered
519,C0119,Spo_5,Sports,388.87,8,2026-04-16,cust19@example.com,returned
520,C0120,Ele_1,Electronics,389.6,1,2026-05-17,cust20@example.com,pending
521,C0121,Clo_2,Clothing,390.33,2,2026-06-18,cust21@example.com,shipped
522,C0122,Foo_3,Food,391.06,3,2026-07-19,cust22@example.com,delivered
524,C0124,Spo_5,Sports,392.52,5,2026-09-21,cust24@example.com,returned
525,C0125,Ele_1,Electronics,393.25,6,2026-10-22,cust25@example.com,pending
526,C0126,Clo_2,Clothing,393.98,7,2026-11-23,cust26@example.com,shipped
527,C0127,Foo_3,Food,394.71,8,2026-12-24,cust27@example.com,delivered
529,C0129,Spo_5,Sports,396.17,2,2026-02-26,cust29@example.com,returned
530,C0130,Ele_1,Electronics,396.9,3,2026-03-27,cust30@example.com,pending
531,C0131,Clo_2,Clothing,397.63,4,2026-04-28,cust31@example.com,shipped
532,C0132,Foo_3,Food,398.36,5,2026-05-01,cust32@example.com,delivered
534,C0134,Spo_5,Sports,399.82,7,2026-07-03,cust34@example.com,returned
535,C0135,Ele_1,Electronics,400.55,8,2026-08-04,cust35@example.com,pending
536,C0136,Clo_2,Clothing,401.28,1,2026-09-05,cust36@example.com,shipped
537,C0137,Foo_3,Food,402.01,2,2026-10-06,cust37@example.com,delivered
539,C0139,Spo_5,Sports,403.47,4,2026-12-08,cust39@example.com,returned
540,C0140,Ele_1,Electronics,404.2,5,2026-01-09,cust40@example.com,pending
541,C0141,Clo_2,Clothing,404.93,6,2026-02-10,cust41@example.com,shipped
542,C0142,Foo_3,Food,405.66,7,2026-03-11,cust42@example.com,delivered
544,C0144,Spo_5,Sports,407.12,1,2026-05-13,cust44@example.com,returned
545,C0145,Ele_1,Electronics,407.85,2,2026-06-14,cust45@example.com,pending
546,C0146,Clo_2,Clothing,408.58,3,2026-07-15,cust46@example.com,shipped
547,C0147,Foo_3,Food,409.31,4,2026-08-16,cust47@example.com,delivered
549,C0149,Spo_5,Sports,410.77,6,2026-10-18,cust49@example.com,returned
550,C0150,Ele_1,Electronics,411.5,7,2026-11-19,cust50@example.com,pending
551,C0151,Clo_2,Clothing,412.23,8,2026-12-20,cust51@example.com,shipped
552,C0152,Foo_3,Food,412.96,1,2026-01-21,cust52@example.com,delivered
554,C0154,Spo_5,Sports,414.42,3,2026-03-23,cust54@example.com,returned
555,C0155,Ele_1,Electronics,415.15,4,2026-04-24,cust55@example.com,pending
556,C0156,Clo_2,Clothing,415.88,5,2026-05-25,cust56@example.com,shipped
557,C0157,Foo_3,Food,416.61,6,2026-06-26,cust57@example.com,delivered
559,C0159,Spo_5,Sports,418.07,8,2026-08-28,cust59@example.com,returned
560,C0160,Ele_1,Electronics,418.8,1,2026-09-01,cust60@example.com,pending
561,C0161,Clo_2,Clothing,419.53,2,2026-10-02,cust61@example.com,shipped
562,C0162,Foo_3,Food,420.26,3,2026-11-03,cust62@example.com,delivered
564,C0164,Spo_5,Sports,421.72,5,2026-01-05,cust64@example.com,returned
565,C0165,Ele_1,Electronics,422.45,6,2026-02-06,cust65@example.com,pending
566,C0166,Clo_2,Clothing,423.18,7,2026-03-07,cust66@example.com,shipped
567,C0167,Foo_3,Food,423.91,8,2026-04-08,cust67@example.com,delivered
569,C0169,Spo_5,Sports,425.37,2,2026-06-10,cust69@example.com,returned
570,C0170,Ele_1,Electronics,426.1,3,2026-07-11,cust70@example.com,pending
571,C0171,Clo_2,Clothing,426.83,4,2026-08-12,cust71@example.com,shipped
572,C0172,Foo_3,Food,427.56,5,2026-09-13,cust72@example.com,delivered
574,C0174,Spo_5,Sports,429.02,7,2026-11-15,cust74@example.com,returned
575,C0175,Ele_1,Electronics,429.75,8,2026-12-16,cust75@example.com,pending
576,C0176,Clo_2,Clothing,430.48,1,2026-01-17,cust76@example.com,shipped
577,C0177,Foo_3,Food,431.21,2,2026-02-18,cust77@example.com,delivered
579,C0179,Spo_5,Sports,432.67,4,2026-04-20,cust79@example.com,returned
580,C0180,Ele_1,Electronics,433.4,5,2026-05-21,cust80@example.com,pending
581,C0181,Clo_2,Clothing,434.13,6,2026-06-22,cust81@example.com,shipped
582,C0182,Foo_3,Food,434.86,7,2026-07-23,cust82@example.com,delivered
584,C0184,Spo_5,Sports,436.32,1,2026-09-25,cust84@example.com,returned
585,C0185,Ele_1,Electronics,437.05,2,2026-10-26,cust85@example.com,pending
586,C0186,Clo_2,Clothing,437.78,3,2026-11-27,cust86@example.com,shipped
587,C0187,Foo_3,Food,438.51,4,2026-12-28,cust87@example.com,delivered
589,C0189,Spo_5,Sports,439.97,6,2026-02-02,cust89@example.com,returned
590,C0190,Ele_1,Electronics,440.7,7,2026-03-03,cust90@example.com,pending
591,C0191,Clo_2,Clothing,441.43,8,2026-04-04,cust91@example.com,shipped
592,C0192,Foo_3,Food,442.16,1,2026-05-05,cust92@example.com,delivered
594,C0194,Spo_5,Sports,443.62,3,2026-07-07,cust94@example.com,returned
595,C0195,Ele_1,Electronics,444.35,4,2026-08-08,cust95@example.com,pending
596,C0196,Clo_2,Clothing,445.08,5,2026-09-09,cust96@example.com,shipped
597,C0197,Foo_3,Food,445.81,6,2026-10-10,cust97@example.com,delivered
599,C0199,Spo_5,Sports,447.27,8,2026-12-12,cust99@example.com,returned
600,C0000,Ele_1,Electronics,448.0,1,2026-01-13,cust100@example.com,pending
601,C0001,Clo_2,Clothing,448.73,2,2026-02-14,cust101@example.com,shipped
602,C0002,Foo_3,Food,449.46,3,2026-03-15,cust102@example.com,delivered
604,C0004,Spo_5,Sports,450.92,5,2026-05-17,cust104@example.com,returned
605,C0005,Ele_1,Electronics,451.65,6,2026-06-18,cust105@example.com,pending
606,C0006,Clo_2,Clothing,452.38,7,2026-07-19,cust106@example.com,shipped
607,C0007,Foo_3,Food,453.11,8,2026-08-20,cust107@example.com,delivered
609,C0009,Spo_5,Sports,454.57,2,2026-10-22,cust109@example.com,returned
610,C0010,Ele_1,Electronics,455.3,3,2026-11-23,cust110@example.com,pending
611,C0011,Clo_2,Clothing,456.03,4,2026-12-24,cust111@example.com,shipped
612,C0012,Foo_3,Food,456.76,5,2026-01-25,cust112@example.com,delivered
614,C0014,Spo_5,Sports,458.22,7,2026-03-27,cust114@example.com,returned
615,C0015,Ele_1,Electronics,458.95,8,2026-04-28,cust115@example.com,pending
616,C0016,Clo_2,Clothing,459.68,1,2026-05-01,cust116@example.com,shipped
617,C0017,Foo_3,Food,460.41,2,2026-06-02,cust117@example.com,delivered
619,C0019,Spo_5,Sports,461.87,4,2026-08-04,cust119@example.com,returned
620,C0020,Ele_1,Electronics,462.6,5,2026-09-05,cust120@example.com,pending
621,C0021,Clo_2,Clothing,463.33,6,2026-10-06,cust121@example.com,shipped
622,C0022,Foo_3,Food,464.06,7,2026-11-07,cust122@example.com,delivered
624,C0024,Spo_5,Sports,465.52,1,2026-01-09,cust124@example.com,returned
625,C0025,Ele_1,Electronics,466.25,2,2026-02-10,cust125@example.com,pending
626,C0026,Clo_2,Clothing,466.98,3,2026-03-11,cust126@example.com,shipped
627,C0027,Foo_3,Food,467.71,4,2026-04-12,cust127@example.com,delivered
629,C0029,Spo_5,Sports,469.17,6,2026-06-14,cust129@example.com,returned
630,C0030,Ele_1,Electronics,469.9,7,2026-07-15,cust130@example.com,pending
631,C0031,Clo_2,Clothing,470.63,8,2026-08-16,cust131@example.com,shipped
632,C0032,Foo_3,Food,471.36,1,2026-09-17,cust132@example.com,delivered
634,C0034,Spo_5,Sports,472.82,3,2026-11-19,cust134@example.com,returned
635,C0035,Ele_1,Electronics,473.55,4,2026-12-20,cust135@example.com,pending
636,C0036,Clo_2,Clothing,474.28,5,2026-01-21,cust136@example.com,shipped
637,C0037,Foo_3,Food,475.01,6,2026-02-22,cust137@example.com,delivered
639,C0039,Spo_5,Sports,476.47,8,2026-04-24,cust139@example.com,returned
640,C0040,Ele_1,Electronics,477.2,1,2026-05-25,cust140@example.com,pending
641,C0041,Clo_2,Clothing,477.93,2,2026-06-26,cust141@example.com,shipped
642,C0042,Foo_3,Food,478.66,3,2026-07-27,cust142@example.com,delivered
644,C0044,Spo_5,Sports,480.12,5,2026-09-01,cust144@example.com,returned
645,C0045,Ele_1,Electronics,480.85,6,2026-10-02,cust145@example.com,pending
646,C0046,Clo_2,Clothing,481.58,7,2026-11-03,cust146@example.com,shipped
647,C0047,Foo_3,Food,482.31,8,2026-12-04,cust147@example.com,delivered
649,C0049,Spo_5,Sports,483.77,2,2026-02-06,cust149@example.com,returned
650,C0050,Ele_1,Electronics,484.5,3,2026-03-07,cust150@example.com,pending
651,C0051,Clo_2,Clothing,485.23,4,2026-04-08,cust151@example.com,shipped
652,C0052,Foo_3,Food,485.96,5,2026-05-09,cust152@example.com,delivered
654,C0054,Spo_5,Sports,487.42,7,2026-07-11,cust154@example.com,returned
655,C0055,Ele_1,Electronics,488.15,8,2026-08-12,cust155@example.com,pending
656,C0056,Clo_2,Clothing,488.88,1,2026-09-13,cust156@example.com,shipped
657,C0057,Foo_3,Food,489.61,2,2026-10-14,cust157@example.com,delivered
659,C0059,Spo_5,Sports,491.07,4,2026-12-16,cust159@example.com,returned
660,C0060,Ele_1,Electronics,491.8,5,2026-01-17,cust160@example.com,pending
661,C0061,Clo_2,Clothing,492.53,6,2026-02-18,cust161@example.com,shipped
662,C0062,Foo_3,Food,493.26,7,2026-03-19,cust162@example.com,delivered
664,C0064,Spo_5,Sports,494.72,1,2026-05-21,cust164@example.com,returned
665,C0065,Ele_1,Electronics,495.45,2,2026-06-22,cust165@example.com,pending
666,C0066,Clo_2,Clothing,496.18,3,2026-07-23,cust166@example.com,shipped
667,C0067,Foo_3,Food,496.91,4,2026-08-24,cust167@example.com,delivered
669,C0069,Spo_5,Sports,498.37,6,2026-10-26,cust169@example.com,returned
670,C0070,Ele_1,Electronics,499.1,7,2026-11-27,cust170@example.com,pending
671,C0071,Clo_2,Clothing,499.83,8,2026-12-28,cust171@example.com,shipped
672,C0072,Foo_3,Food,500.56,1,2026-01-01,cust172@example.com,delivered
674,C0074,Spo_5,Sports,502.02,3,2026-03-03,cust174@example.com,returned
675,C0075,Ele_1,Electronics,502.75,4,2026-04-04,cust175@example.com,pending
676,C0076,Clo_2,Clothing,503.48,5,2026-05-05,cust176@example.com,shipped
677,C0077,Foo_3,Food,504.21,6,2026-06-06,cust177@example.com,delivered
679,C0079,Spo_5,Sports,505.67,8,2026-08-08,cust179@example.com,returned
680,C0080,Ele_1,Electronics,506.4,1,2026-09-09,cust180@example.com,pending
681,C0081,Clo_2,Clothing,507.13,2,2026-10-10,cust181@example.com,shipped
682,C0082,Foo_3,Food,507.86,3,2026-11-11,cust182@example.com,delivered
684,C0084,Spo_5,Sports,509.32,5,2026-01-13,cust184@example.com,returned
685,C0085,Ele_1,Electronics,510.05,6,2026-02-14,cust185@example.com,pending
686,C0086,Clo_2,Clothing,510.78,7,2026-03-15,cust186@example.com,shipped
687,C0087,Foo_3,Food,511.51,8,2026-04-16,cust187@example.com,delivered
689,C0089,Spo_5,Sports,512.97,2,2026-06-18,cust189@example.com,returned
690,C0090,Ele_1,Electronics,513.7,3,2026-07-19,cust190@example.com,pending
691,C0091,Clo_2,Clothing,514.43,4,2026-08-20,cust191@example.com,shipped
692,C0092,Foo_3,Food,515.16,5,2026-09-21,cust192@example.com,delivered
694,C0094,Spo_5,Sports,516.62,7,2026-11-23,cust194@example.com,returned
695,C0095,Ele_1,Electronics,517.35,8,2026-12-24,cust195@example.com,pending
696,C0096,Clo_2,Clothing,518.08,1,2026-01-25,cust196@example.com,shipped
697,C0097,Foo_3,Food,518.81,2,2026-02-26,cust197@example.com,delivered
699,C0099,Spo_5,Sports,520.27,4,2026-04-28,cust199@example.com,returned
700,C0100,Ele_1,Electronics,521.0,5,2026-05-01,cust200@example.com,pending
701,C0101,Clo_2,Clothing,521.73,6,2026-06-02,cust201@example.com,shipped
702,C0102,Foo_3,Food,522.46,7,2026-07-03,cust202@example.com,delivered
704,C0104,Spo_5,Sports,523.92,1,2026-09-05,cust204@example.com,returned
705,C0105,Ele_1,Electronics,524.65,2,2026-10-06,cust205@example.com,pending
706,C0106,Clo_2,Clothing,525.38,3,2026-11-07,cust206@example.com,shipped
707,C0107,Foo_3,Food,526.11,4,2026-12-08,cust207@example.com,delivered
709,C0109,Spo_5,Sports,527.57,6,2026-02-10,cust209@example.com,returned
710,C0110,Ele_1,Electronics,528.3,7,2026-03-11,cust210@example.com,pending
711,C0111,Clo_2,Clothing,529.03,8,2026-04-12,cust211@example.com,shipped
712,C0112,Foo_3,Food,529.76,1,2026-05-13,cust212@example.com,delivered
714,C0114,Spo_5,Sports,531.22,3,2026-07-15,cust214@example.com,returned
715,C0115,Ele_1,Electronics,531.95,4,2026-08-16,cust215@example.com,pending
716,C0116,Clo_2,Clothing,532.68,5,2026-09-17,cust216@example.com,shipped
717,C0117,Foo_3,Food,533.41,6,2026-10-18,cust217@example.com,delivered
719,C0119,Spo_5,Sports,534.87,8,2026-12-20,cust219@example.com,returned
720,C0120,Ele_1,Electronics,535.6,1,2026-01-21,cust220@example.com,pending
721,C0121,Clo_2,Clothing,536.33,2,2026-02-22,cust221@example.com,shipped
722,C0122,Foo_3,Food,537.06,3,2026-03-23,cust222@example.com,delivered
724,C0124,Spo_5,Sports,538.52,5,2026-05-25,cust224@example.com,returned
725,C0125,Ele_1,Electronics,539.25,6,2026-06-26,cust225@example.com,pending
726,C0126,Clo_2,Clothing,539.98,7,2026-07-27,cust226@example.com,shipped
727,C0127,Foo_3,Food,540.71,8,2026-08-28,cust227@example.com,delivered
729,C0129,Spo_5,Sports,542.17,2,2026-10-02,cust229@example.com,returned
730,C0130,Ele_1,Electronics,542.9,3,2026-11-03,cust230@example.com,pending
731,C0131,Clo_2,Clothing,543.63,4,2026-12-04,cust231@example.com,shipped
732,C0132,Foo_3,Food,544.36,5,2026-01-05,cust232@example.com,delivered
734,C0134,Spo_5,Sports,545.82,7,2026-03-07,cust234@example.com,returned
735,C0135,Ele_1,Electronics,546.55,8,2026-04-08,cust235@example.com,pending
736,C0136,Clo_2,Clothing,547.28,1,2026-05-09,cust236@example.com,shipped
737,C0137,Foo_3,Food,548.01,2,2026-06-10,cust237@example.com,delivered
739,C0139,Spo_5,Sports,549.47,4,2026-08-12,cust239@example.com,returned
740,C0140,Ele_1,Electronics,550.2,5,2026-09-13,cust240@example.com,pending
741,C0141,Clo_2,Clothing,550.93,6,2026-10-14,cust241@example.com,shipped
742,C0142,Foo_3,Food,551.66,7,2026-11-15,cust242@example.com,delivered
744,C0144,Spo_5,Sports,553.12,1,2026-01-17,cust244@example.com,returned
745,C0145,Ele_1,Electronics,553.85,2,2026-02-18,cust245@example.com,pending
746,C0146,Clo_2,Clothing,554.58,3,2026-03-19,cust246@example.com,shipped
747,C0147,Foo_3,Food,555.31,4,2026-04-20,cust247@example.com,delivered
749,C0149,Spo_5,Sports,556.77,6,2026-06-22,cust249@example.com,returned
750,C0150,Ele_1,Electronics,557.5,7,2026-07-23,cust250@example.com,pending
751,C0151,Clo_2,Clothing,558.23,8,2026-08-24,cust251@example.com,shipped
752,C0152,Foo_3,Food,558.96,1,2026-09-25,cust252@example.com,delivered
754,C0154,Spo_5,Sports,560.42,3,2026-11-27,cust254@example.com,returned
755,C0155,Ele_1,Electronics,561.15,4,2026-12-28,cust255@example.com,pending
756,C0156,Clo_2,Clothing,561.88,5,2026-01-01,cust256@example.com,shipped
757,C0157,Foo_3,Food,562.61,6,2026-02-02,cust257@example.com,delivered
759,C0159,Spo_5,Sports,564.07,8,2026-04-04,cust259@example.com,returned
760,C0160,Ele_1,Electronics,564.8,1,2026-05-05,cust260@example.com,pending
761,C0161,Clo_2,Clothing,565.53,2,2026-06-06,cust261@example.com,shipped
762,C0162,Foo_3,Food,566.26,3,2026-07-07,cust262@example.com,delivered
764,C0164,Spo_5,Sports,567.72,5,2026-09-09,cust264@example.com,returned
765,C0165,Ele_1,Electronics,568.45,6,2026-10-10,cust265@example.com,pending
766,C0166,Clo_2,Clothing,569.18,7,2026-11-11,cust266@example.com,shipped
767,C0167,Foo_3,Food,569.91,8,2026-12-12,cust267@example.com,delivered
769,C0169,Spo_5,Sports,571.37,2,2026-02-14,cust269@example.com,returned
770,C0170,Ele_1,Electronics,572.1,3,2026-03-15,cust270@example.com,pending
771,C0171,Clo_2,Clothing,572.83,4,2026-04-16,cust271@example.com,shipped
772,C0172,Foo_3,Food,573.56,5,2026-05-17,cust272@example.com,delivered
774,C0174,Spo_5,Sports,575.02,7,2026-07-19,cust274@example.com,returned
775,C0175,Ele_1,Electronics,575.75,8,2026-08-20,cust275@example.com,pending
776,C0176,Clo_2,Clothing,576.48,1,2026-09-21,cust276@example.com,shipped
777,C0177,Foo_3,Food,577.21,2,2026-10-22,cust277@example.com,delivered
