order_id,customer_id,product,category,price,quantity,date,email,status
1013,C0013,Boo_4,Books,749.49,6,2026-06-06,cust13@example.com,cancelled
1014,C0014,Spo_5,Sports,750.22,7,2026-07-07,cust14@example.com,returned
1015,C0015,Ele_1,Electronics,750.95,8,2026-08-08,cust15@example.com,pending
1016,C0016,Clo_2,Clothing,751.68,1,2026-09-09,cust16@example.com,shipped
1017,C0017,Foo_3,Food,752.41,2,2026-10-10,cust17@example.com,delivered
1018,C0018,Boo_4,Books,753.14,3,2026-11-11,cust18@example.com,cancelled
1019,C0019,Spo_5,Sports,753.87,4,2026-12-12,cust19@example.com,returned
1020,C0020,Ele_1,Electronics,754.6,5,2026-01-13,cust20@example.com,pending
1021,C0021,Clo_2,Clothing,755.33,6,2026-02-14,cust21@example.com,shipped
1022,C0022,Foo_3,Food,756.06,7,2026-03-15,cust22@example.com,delivered
1023,C0023,Boo_4,Books,756.79,8,2026-04-16,cust23@example.com,cancelled
1024,C0024,Spo_5,Sports,757.52,1,2026-05-17,cust24@example.com,returned
1025,C0025,Ele_1,Electronics,758.25,2,2026-06-18,cust25@example.com,pending
1026,C0026,Clo_2,Clothing,758.98,3,2026-07-19,cust26@example.com,shipped
1027,C0027,Foo_3,Food,759.71,4,2026-08-20,cust27@example.com,delivered
1028,C0028,Boo_4,Books,760.44,5,2026-09-21,cust28@example.com,cancelled
1029,C0029,Spo_5,Sports,761.17,6,2026-10-22,cust29@example.com,returned
1030,C0030,Ele_1,Electronics,761.9,7,2026-11-23,cust30@example.com,pending
1031,C0031,Clo_2,Clothing,762.63,8,2026-12-24,cust31@example.com,shipped
1032,C0032,Foo_3,Food,763.36,1,2026-01-25,cust32@example.com,delivered
1033,C0033,Boo_4,Books,764.09,2,2026-02-26,cust33@example.com,cancelled
1034,C0034,Spo_5,Sports,764.82,3,2026-03-27,cust34@example.com,returned
1035,C0035,Ele_1,Electronics,765.55,4,2026-04-28,cust35@example.com,pending
1036,C0036,Clo_2,Clothing,766.28,5,2026-05-01,cust36@example.com,shipped
1037,C0037,Foo_3,Food,767.01,6,2026-06-02,cust37@example.com,delivered
1038,C0038,Boo_4,Books,767.74,7,2026-07-03,cust38@example.com,cancelled
1039,C0039,Spo_5,Sports,768.47,8,2026-08-04,cust39@example.com,returned
1040,C0040,Ele_1,Electronics,769.2,1,2026-09-05,cust40@example.com,pending
1041,C0041,Clo_2,Clothing,769.93,2,2026-10-06,cust41@example.com,shipped
1042,C0042,Foo_3,Food,770.66,3,2026-11-07,cust42@example.com,delivered
1043,C0043,Boo_4,Books,771.39,4,2026-12-08,cust43@example.com,cancelled
1044,C0044,Spo_5,Sports,772.12,5,2026-01-09,cust44@example.com,returned
1045,C0045,Ele_1,Electronics,772.85,6,2026-02-10,cust45@example.com,pending
1046,C0046,Clo_2,Clothing,773.58,7,2026-03-11,cust46@example.com,shipped
1047,C0047,Foo_3,Food,774.31,8,2026-04-12,cust47@example.com,delivered
1048,C0048,Boo_4,Books,775.04,1,2026-05-13,cust48@example.com,cancelled
1049,C0049,Spo_5,Sports,775.77,2,2026-06-14,cust49@example.com,returned
1050,C0050,Ele_1,Electronics,776.5,3,2026-07-15,cust50@example.com,pending
1051,C0051,Clo_2,Clothing,777.23,4,2026-08-16,cust51@example.com,shipped
1052,C0052,Foo_3,Food,777.96,5,2026-09-17,cust52@example.com,delivered
1053,C0053,Boo_4,Books,778.69,6,2026-10-18,cust53@example.com,cancelled
1054,C0054,Spo_5,Sports,779.42,7,2026-11-19,cust54@example.com,returned
1055,C0055,Ele_1,Electronics,780.15,8,2026-12-20,cust55@example.com,pending
1056,C0056,Clo_2,Clothing,780.88,1,2026-01-21,cust56@example.com,shipped
1057,C0057,Foo_3,Food,781.61,2,2026-02-22,cust57@example.com,delivered
1058,C0058,Boo_4,Books,782.34,3,2026-03-23,cust58@example.com,cancelled
1059,C0059,Spo_5,Sports,783.07,4,2026-04-24,cust59@example.com,returned
1060,C0060,Ele_1,Electronics,783.8,5,2026-05-25,cust60@example.com,pending
1061,C0061,Clo_2,Clothing,784.53,6,2026-06-26,cust61@example.com,shipped
1062,C0062,Foo_3,Food,785.26,7,2026-07-27,cust62@example.com,delivered
1063,C0063,Boo_4,Books,785.99,8,2026-08-28,cust63@example.com,cancelled
1064,C0064,Spo_5,Sports,786.72,1,2026-09-01,cust64@example.com,returned
1065,C0065,Ele_1,Electronics,787.45,2,2026-10-02,cust65@example.com,pending
1066,C0066,Clo_2,Clothing,788.18,3,2026-11-03,cust66@example.com,shipped
1067,C0067,Foo_3,Food,788.91,4,2026-12-04,cust67@example.com,delivered
1068,C0068,Boo_4,Books,789.64,5,2026-01-05,cust68@example.com,cancelled
1069,C0069,Spo_5,Sports,790.37,6,2026-02-06,cust69@example.com,returned
1070,C0070,Ele_1,Electronics,791.1,7,2026-03-07,cust70@example.com,pending
1071,C0071,Clo_2,Clothing,791.83,8,2026-04-08,cust71@example.com,shipped
1072,C0072,Foo_3,Food,792.56,1,2026-05-09,cust72@example.com,delivered
1073,C0073,Boo_4,Books,793.29,2,2026-06-10,cust73@example.com,cancelled
1074,C0074,Spo_5,Sports,794.02,3,2026-07-11,cust74@example.com,returned
1075,C0075,Ele_1,Electronics,794.75,4,2026-08-12,cust75@example.com,pending
1076,C0076,Clo_2,Clothing,795.48,5,2026-09-13,cust76@example.com,shipped
1077,C0077,Foo_3,Food,796.21,6,2026-10-14,cust77@example.com,delivered
1078,C0078,Boo_4,Books,796.94,7,2026-11-15,cust78@example.com,cancelled
1079,C0079,Spo_5,Sports,797.67,8,2026-12-16,cust79@example.com,returned
1080,C0080,Ele_1,Electronics,798.4,1,2026-01-17,cust80@example.com,pending
1081,C0081,Clo_2,Clothing,799.13,2,2026-02-18,cust81@example.com,shipped
1082,C0082,Foo_3,Food,799.86,3,2026-03-19,cust82@example.com,delivered
1083,C0083,Boo_4,Books,800.59,4,2026-04-20,cust83@example.com,cancelled
1084,C0084,Spo_5,Sports,801.32,5,2026-05-21,cust84@example.com,returned
1085,C0085,Ele_1,Electronics,802.05,6,2026-06-22,cust85@example.com,pending
1086,C0086,Clo_2,Clothing,802.78,7,2026-07-23,cust86@example.com,shipped
1087,C0087,Foo_3,Food,803.51,8,2026-08-24,cust87@example.com,delivered
1088,C0088,Boo_4,Books,804.24,1,2026-09-25,cust88@example.com,cancelled
1089,C0089,Spo_5,Sports,804.97,2,2026-10-26,cust89@example.com,returned
1090,C0090,Ele_1,Electronics,805.7,3,2026-11-27,cust90@example.com,pending
1091,C0091,Clo_2,Clothing,806.43,4,2026-12-28,cust91@example.com,shipped
1092,C0092,Foo_3,Food,807.16,5,2026-01-01,cust92@example.com,delivered
1093,C0093,Boo_4,Books,807.89,6,2026-02-02,cust93@example.com,cancelled
1094,C0094,Spo_5,Sports,808.62,7,2026-03-03,cust94@example.com,returned
1095,C0095,Ele_1,Electronics,809.35,8,2026-04-04,cust95@example.com,pending
1096,C0096,Clo_2,Clothing,810.08,1,2026-05-05,cust96@example.com,shipped
1097,C0097,Foo_3,Food,810.81,2,2026-06-06,cust97@example.com,delivered
1098,C0098,Boo_4,Books,811.54,3,2026-07-07,cust98@example.com,cancelled
1099,C0099,Spo_5,Sports,812.27,4,2026-08-08,cust99@example.com,returned
1100,C0100,Ele_1,Electronics,813.0,5,2026-09-09,cust100@example.com,pending
1101,C0101,Clo_2,Clothing,813.73,6,2026-10-10,cust101@example.com,shipped
1102,C0102,Foo_3,Food,814.46,7,2026-11-11,cust102@example.com,delivered
1103,C0103,Boo_4,Books,815.19,8,2026-12-12,cust103@example.com,cancelled
1104,C0104,Spo_5,Sports,815.92,1,2026-01-13,cust104@example.com,returned
1105,C0105,Ele_1,Electronics,816.65,2,2026-02-14,cust105@example.com,pending
1106,C0106,Clo_2,Clothing,817.38,3,2026-03-15,cust106@example.com,shipped
1107,C0107,Foo_3,Food,818.11,4,2026-04-16,cust107@example.com,delivered
1108,C0108,Boo_4,Books,818.84,5,2026-05-17,cust108@example.com,cancelled
1109,C0109,Spo_5,Sports,819.57,6,2026-06-18,cust109@example.com,returned
1110,C0110,Ele_1,Electronics,820.3,7,2026-07-19,cust110@example.com,pending
1111,C0111,Clo_2,Clothing,821.03,8,2026-08-20,cust111@example.com,shipped
1112,C0112,Foo_3,Food,821.76,1,2026-09-21,cust112@example.com,delivered
1113,C0113,Boo_4,Books,822.49,2,2026-10-22,cust113@example.com,cancelled
1114,C0114,Spo_5,Sports,823.22,3,2026-11-23,cust114@example.com,returned
1115,C0115,Ele_1,Electronics,823.95,4,2026-12-24,cust115@example.com,pending
1116,C0116,Clo_2,Clothing,824.68,5,2026-01-25,cust116@example.com,shipped
1117,C0117,Foo_3,Food,825.41,6,2026-02-26,cust117@example.com,delivered
1118,C0118,Boo_4,Books,826.14,7,2026-03-27,cust118@example.com,cancelled
1119,C0119,Spo_5,Sports,826.87,8,2026-04-28,cust119@example.com,returned
1120,C0120,Ele_1,Electronics,827.6,1,2026-05-01,cust120@example.com,pending
1121,C0121,Clo_2,Clothing,828.33,2,2026-06-02,cust121@example.com,shipped
1122,C0122,Foo_3,Food,829.06,3,2026-07-03,cust122@example.com,delivered
1123,C0123,Boo_4,Books,829.79,4,2026-08-04,cust123@example.com,cancelled
1124,C0124,Spo_5,Sports,830.52,5,2026-09-05,cust124@example.com,returned
1125,C0125,Ele_1,Electronics,831.25,6,2026-10-06,cust125@example.com,pending
1126,C0126,Clo_2,Clothing,831.98,7,2026-11-07,cust126@example.com,shipped
1127,C0127,Foo_3,Food,832.71,8,2026-12-08,cust127@example.com,delivered
1128,C0128,Boo_4,Books,833.44,1,2026-01-09,cust128@example.com,cancelled
1129,C0129,Spo_5,Sports,834.17,2,2026-02-10,cust129@example.com,returned
1130,C0130,Ele_1,Electronics,834.9,3,2026-03-11,cust130@example.com,pending
1131,C0131,Clo_2,Clothing,835.63,4,2026-04-12,cust131@example.com,shipped
1132,C0132,Foo_3,Food,836.36,5,2026-05-13,cust132@example.com,delivered
1133,C0133,Boo_4,Books,837.09,6,2026-06-14,cust133@example.com,cancelled
1134,C0134,Spo_5,Sports,837.82,7,2026-07-15,cust134@example.com,returned
1135,C0135,Ele_1,Electronics,838.55,8,2026-08-16,cust135@example.com,pending
1136,C0136,Clo_2,Clothing,839.28,1,2026-09-17,cust136@example.com,shipped
1137,C0137,Foo_3,Food,840.01,2,2026-10-18,cust137@example.com,delivered
1138,C0138,Boo_4,Books,840.74,3,2026-11-19,cust138@example.com,cancelled
1139,C0139,Spo_5,Sports,841.47,4,2026-12-20,cust139@example.com,returned
1140,C0140,Ele_1,Electronics,842.2,5,2026-01-21,cust140@example.com,pending
1141,C0141,Clo_2,Clothing,842.93,6,2026-02-22,cust141@example.com,shipped
1142,C0142,Foo_3,Food,843.66,7,2026-03-23,cust142@example.com,delivered
1143,C0143,Boo_4,Books,844.39,8,2026-04-24,cust143@example.com,cancelled
1144,C0144,Spo_5,Sports,845.12,1,2026-05-25,cust144@example.com,returned
1145,C0145,Ele_1,Electronics,845.85,2,2026-06-26,cust145@example.com,pending
1146,C0146,Clo_2,Clothing,846.58,3,2026-07-27,cust146@example.com,shipped
1147,C0147,Foo_3,Food,847.31,4,2026-08-28,cust147@example.com,delivered
1148,C0148,Boo_4,Books,848.04,5,2026-09-01,cust148@example.com,cancelled
1149,C0149,Spo_5,Sports,848.77,6,2026-10-02,cust149@example.com,returned
1150,C0150,Ele_1,Electronics,849.5,7,2026-11-03,cust150@example.com,pending
1151,C0151,Clo_2,Clothing,850.23,8,2026-12-04,cust151@example.com,shipped
1152,C0152,Foo_3,Food,850.96,1,2026-01-05,cust152@example.com,delivered
1153,C0153,Boo_4,Books,851.69,2,2026-02-06,cust153@example.com,cancelled
1154,C0154,Spo_5,Sports,852.42,3,2026-03-07,cust154@example.com,returned
1155,C0155,Ele_1,Electronics,853.15,4,2026-04-08,cust155@example.com,pending
1156,C0156,Clo_2,Clothing,853.88,5,2026-05-09,cust156@example.com,shipped
1157,C0157,Foo_3,Food,854.61,6,2026-06-10,cust157@example.com,delivered
1158,C0158,Boo_4,Books,855.34,7,2026-07-11,cust158@example.com,cancelled
1159,C0159,Spo_5,Sports,856.07,8,2026-08-12,cust159@example.com,returned
1160,C0160,Ele_1,Electronics,856.8,1,2026-09-13,cust160@example.com,pending
1161,C0161,Clo_2,Clothing,857.53,2,2026-10-14,cust161@example.com,shipped
1162,C0162,Foo_3,Food,858.26,3,2026-11-15,cust162@example.com,delivered
1163,C0163,Boo_4,Books,858.99,4,2026-12-16,cust163@example.com,cancelled
1164,C0164,Spo_5,Sports,859.72,5,2026-01-17,cust164@example.com,returned
1165,C0165,Ele_1,Electronics,860.45,6,2026-02-18,cust165@example.com,pending
1166,C0166,Clo_2,Clothing,861.18,7,2026-03-19,cust166@example.com,shipped
1167,C0167,Foo_3,Food,861.91,8,2026-04-20,cust167@example.com,delivered
1168,C0168,Boo_4,Books,862.64,1,2026-05-21,cust168@example.com,cancelled
1169,C0169,Spo_5,Sports,863.37,2,2026-06-22,cust169@example.com,returned
1170,C0170,Ele_1,Electronics,864.1,3,2026-07-23,cust170@example.com,pending
1171,C0171,Clo_2,Clothing,864.83,4,2026-08-24,cust171@example.com,shipped
1172,C0172,Foo_3,Food,865.56,5,2026-09-25,cust172@example.com,delivered
1173,C0173,Boo_4,Books,866.29,6,2026-10-26,cust173@example.com,cancelled
1174,C0174,Spo_5,Sports,867.02,7,2026-11-27,cust174@example.com,returned
1175,C0175,Ele_1,Electronics,867.75,8,2026-12-28,cust175@example.com,pending
1176,C0176,Clo_2,Clothing,868.48,1,2026-01-01,cust176@example.com,shipped
1177,C0177,Foo_3,Food,869.21,2,2026-02-02,cust177@example.com,delivered
1178,C0178,Boo_4,Books,869.94,3,2026-03-03,cust178@example.com,cancelled
1179,C0179,Spo_5,Sports,870.67,4,2026-04-04,cust179@example.com,returned
1180,C0180,Ele_1,Electronics,871.4,5,2026-05-05,cust180@example.com,pending
1181,C0181,Clo_2,Clothing,872.13,6,2026-06-06,cust181@example.com,shipped
1182,C0182,Foo_3,Food,872.86,7,2026-07-07,cust182@example.com,delivered
1183,C0183,Boo_4,Books,873.59,8,2026-08-08,cust183@example.com,cancelled
1184,C0184,Spo_5,Sports,874.32,1,2026-09-09,cust184@example.com,returned
1185,C0185,Ele_1,Electronics,875.05,2,2026-10-10,cust185@example.com,pending
1186,C0186,Clo_2,Clothing,875.78,3,2026-11-11,cust186@example.com,shipped
1187,C0187,Foo_3,Food,876.51,4,2026-12-12,cust187@example.com,delivered
1188,C0188,Boo_4,Books,877.24,5,2026-01-13,cust188@example.com,cancelled
1189,C0189,Spo_5,Sports,877.97,6,2026-02-14,cust189@example.com,returned
1190,C0190,Ele_1,Electronics,878.7,7,2026-03-15,cust190@example.com,pending
1191,C0191,Clo_2,Clothing,879.43,8,2026-04-16,cust191@example.com,shipped
1192,C0192,Foo_3,Food,880.16,1,2026-05-17,cust192@example.com,delivered
1193,C0193,Boo_4,Books,880.89,2,2026-06-18,cust193@example.com,cancelled
1194,C0194,Spo_5,Sports,881.62,3,2026-07-19,cust194@example.com,returned
1195,C0195,Ele_1,Electronics,882.35,4,2026-08-20,cust195@example.com,pending
1196,C0196,Clo_2,Clothing,883.08,5,2026-09-21,cust196@example.com,shipped
1197,C0197,Foo_3,Food,883.81,6,2026-10-22,cust197@example.com,delivered
1198,C0198,Boo_4,Books,884.54,7,2026-11-23,cust198@example.com,cancelled
1199,C0199,Spo_5,Sports,885.27,8,2026-12-24,cust199@example.com,returned
1200,C0000,Ele_1,Electronics,886.0,1,2026-01-25,cust200@example.com,pending
1201,C0001,Clo_2,Clothing,886.73,2,2026-02-26,cust201@example.com,shipped
1202,C0002,Foo_3,Food,887.46,3,2026-03-27,cust202@example.com,delivered
1203,C0003,Boo_4,Books,888.19,4,2026-04-28,cust203@example.com,cancelled
1204,C0004,Spo_5,Sports,888.92,5,2026-05-01,cust204@example.com,returned
1205,C0005,Ele_1,Electronics,889.65,6,2026-06-02,cust205@example.com,pending
1206,C0006,Clo_2,Clothing,890.38,7,2026-07-03,cust206@example.com,shipped
1207,C0007,Foo_3,Food,891.11,8,2026-08-04,cust207@example.com,delivered
1208,C0008,Boo_4,Books,891.84,1,2026-09-05,cust208@example.com,cancelled
1209,C0009,Spo_5,Sports,892.57,2,2026-10-06,cust209@example.com,returned
1210,C0010,Ele_1,Electronics,893.3,3,2026-11-07,cust210@example.com,pending
1211,C0011,Clo_2,Clothing,894.03,4,2026-12-08,cust211@example.com,shipped
1212,C0012,Foo_3,Food,894.76,5,2026-01-09,cust212@example.com,delivered
1213,C0013,Boo_4,Books,895.49,6,2026-02-10,cust213@example.com,cancelled
1214,C0014,Spo_5,Sports,896.22,7,2026-03-11,cust214@example.com,returned
1215,C0015,Ele_1,Electronics,896.95,8,2026-04-12,cust215@example.com,pending
1216,C0016,Clo_2,Clothing,897.68,1,2026-05-13,cust216@example.com,shipped
1217,C0017,Foo_3,Food,898.41,2,2026-06-14,cust217@example.com,delivered
1218,C0018,Boo_4,Books,899.14,3,2026-07-15,cust218@example.com,cancelled
1219,C0019,Spo_5,Sports,899.87,4,2026-08-16,cust219@example.com,returned
1220,C0020,Ele_1,Electronics,900.6,5,2026-09-17,cust220@example.com,pending
1221,C0021,Clo_2,Clothing,901.33,6,2026-10-18,cust221@example.com,shipped
1222,C0022,Foo_3,Food,902.06,7,2026-11-19,cust222@example.com,delivered
1223,C0023,Boo_4,Books,902.79,8,2026-12-20,cust223@example.com,cancelled
1224,C0024,Spo_5,Sports,903.52,1,2026-01-21,cust224@example.com,returned
1225,C0025,Ele_1,Electronics,904.25,2,2026-02-22,cust225@example.com,pending
1226,C0026,Clo_2,Clothing,904.98,3,2026-03-23,cust226@example.com,shipped
1227,C0027,Foo_3,Food,905.71,4,2026-04-24,cust227@example.com,delivered
1228,C0028,Boo_4,Books,906.44,5,2026-05-25,cust228@example.com,cancelled
1229,C0029,Spo_5,Sports,907.17,6,2026-06-26,cust229@example.com,returned
1230,C0030,Ele_1,Electronics,907.9,7,2026-07-27,cust230@example.com,pending
1231,C0031,Clo_2,Clothing,908.63,8,2026-08-28,cust231@example.com,shipped
1232,C0032,Foo_3,Food,909.36,1,2026-09-01,cust232@example.com,delivered
1233,C0033,Boo_4,Books,910.09,2,2026-10-02,cust233@example.com,cancelled
1234,C0034,Spo_5,Sports,910.82,3,2026-11-03,cust234@example.com,returned
1235,C0035,Ele_1,Electronics,911.55,4,2026-12-04,cust235@example.com,pending
1236,C0036,Clo_2,Clothing,912.28,5,2026-01-05,cust236@example.com,shipped
1237,C0037,Foo_3,Food,913.01,6,2026-02-06,cust237@example.com,delivered
1238,C0038,Boo_4,Books,913.74,7,2026-03-07,cust238@example.com,cancelled
1239,C0039,Spo_5,Sports,914.47,8,2026-04-08,cust239@example.com,returned
1240,C0040,Ele_1,Electronics,915.2,1,2026-05-09,cust240@example.com,pending
1241,C0041,Clo_2,Clothing,915.93,2,2026-06-10,cust241@example.com,shipped
1242,C0042,Foo_3,Food,916.66,3,2026-07-11,cust242@example.com,delivered
1243,C0043,Boo_4,Books,917.39,4,2026-08-12,cust243@example.com,cancelled
1244,C0044,Spo_5,Sports,918.12,5,2026-09-13,cust244@example.com,returned
1245,C0045,Ele_1,Electronics,918.85,6,2026-10-14,cust245@example.com,pending
1246,C0046,Clo_2,Clothing,919.58,7,2026-11-15,cust246@example.com,shipped
1247,C0047,Foo_3,Food,920.31,8,2026-12-16,cust247@example.com,delivered
1248,C0048,Boo_4,Books,921.04,1,2026-01-17,cust248@example.com,cancelled
1249,C0049,Spo_5,Sports,921.77,2,2026-02-18,cust249@example.com,returned
1250,C0050,Ele_1,Electronics,922.5,3,2026-03-19,cust250@example.com,pending
1251,C0051,Clo_2,Clothing,923.23,4,2026-04-20,cust251@example.com,shipped
1252,C0052,Foo_3,Food,923.96,5,2026-05-21,cust252@example.com,delivered
1253,C0053,Boo_4,Books,924.69,6,2026-06-22,cust253@example.com,cancelled
1254,C0054,Spo_5,Sports,925.42,7,2026-07-23,cust254@example.com,returned
1255,C0055,Ele_1,Electronics,926.15,8,2026-08-24,cust255@example.com,pending
1256,C0056,Clo_2,Clothing,926.88,1,2026-09-25,cust256@example.com,shipped
1257,C0057,Foo_3,Food,927.61,2,2026-10-26,cust257@example.com,delivered
1258,C0058,Boo_4,Books,928.34,3,2026-11-27,cust258@example.com,cancelled
1259,C0059,Spo_5,Sports,929.07,4,2026-12-28,cust259@example.com,returned
1260,C0060,Ele_1,Electronics,929.8,5,2026-01-01,cust260@example.com,pending
1261,C0061,Clo_2,Clothing,930.53,6,2026-02-02,cust261@example.com,shipped
1262,C0062,Foo_3,Food,931.26,7,2026-03-03,cust262@example.com,delivered
1263,C0063,Boo_4,Books,931.99,8,2026-04-04,cust263@example.com,cancelled
1264,C0064,Spo_5,Sports,932.72,1,2026-05-05,cust264@example.com,returned
1265,C0065,Ele_1,Electronics,933.45,2,2026-06-06,cust265@example.com,pending
1266,C0066,Clo_2,Clothing,934.18,3,2026-07-07,cust266@example.com,shipped
1267,C0067,Foo_3,Food,934.91,4,2026-08-08,cust267@example.com,delivered
1268,C0068,Boo_4,Books,935.64,5,2026-09-09,cust268@example.com,cancelled
1269,C0069,Spo_5,Sports,936.37,6,2026-10-10,cust269@example.com,returned
1270,C0070,Ele_1,Electronics,937.1,7,2026-11-11,cust270@example.com,pending
1271,C0071,Clo_2,Clothing,937.83,8,2026-12-12,cust271@example.com,shipped
1272,C0072,Foo_3,Food,938.56,1,2026-01-13,cust272@example.com,delivered
1273,C0073,Boo_4,Books,939.29,2,2026-02-14,cust273@example.com,cancelled
1274,C0074,Spo_5,Sports,940.02,3,2026-03-15,cust274@example.com,returned
1275,C0075,Ele_1,Electronics,940.75,4,2026-04-16,cust275@example.com,pending
1276,C0076,Clo_2,Clothing,941.48,5,2026-05-17,cust276@example.com,shipped
1277,C0077,Foo_3,Food,942.21,6,2026-06-18,cust277@example.com,delivered
1278,C0078,Boo_4,Books,942.94,7,2026-07-19,cust278@example.com,cancelled
1279,C0079,Spo_5,Sports,943.67,8,2026-08-20,cust279@example.com,returned
1280,C0080,Ele_1,Electronics,944.4,1,2026-09-21,cust280@example.com,pending
1281,C0081,Clo_2,Clothing,945.13,2,2026-10-22,cust281@example.com,shipped
1282,C0082,Foo_3,Food,945.86,3,2026-11-23,cust282@example.com,delivered
1283,C0083,Boo_4,Books,946.59,4,2026-12-24,cust283@example.com,cancelled
1284,C0084,Spo_5,Sports,947.32,5,2026-01-25,cust284@example.com,returned
1285,C0085,Ele_1,Electronics,948.05,6,2026-02-26,cust285@example.com,pending
1286,C0086,Clo_2,Clothing,948.78,7,2026-03-27,cust286@example.com,shipped
1287,C0087,Foo_3,Food,949.51,8,2026-04-28,cust287@example.com,delivered
