transaction_id,client_id,amount,status,date,name,email,country,client_tier
500235,feb1ab0b2732e997,4416.8,refunded,2025-06-23,Fabien Meyer,e*********n@protonmail.com,Portugal,VIP
500236,ca3a2ecfc20f7755,1227.48,completed,2025-01-17,Benjamin Richard,m***************u@t-online.de,Royaume-Uni,VIP
500237,f440dcf0ea7511c0,649.6,pending,2025-06-29,Oscar Petit,e**********s@mailbox.org,Maroc,Standard
500238,1e23d334d5de0282,4622.76,failed,2025-01-23,Hugo Blanc,e*******s@aol.com,Autriche,VIP
500239,ad7871ea79abd38a,3453.64,refunded,2025-07-27,Noah Romano,o*************2@bluewin.ch,Sénégal,VIP
500240,cd2132e16e0b8704,2855.81,completed,2025-11-04,Lucas Richard,a***********u@laposte.net,Suède,VIP
500241,c143063dbea70b0a,1743.58,pending,2025-03-13,Kévin Dubois,z**********9@t-online.de,Espagne,VIP
500242,270b4df106e41900,3157.88,failed,2025-05-16,Anthony Mercier,a***********l@me.com,Portugal,VIP
500243,eb4cc7f0e54dd4ed,3497.95,refunded,2025-08-16,Pierre Laurent,g*****************r@protonmail.com,Norvège,VIP
500244,6957aa764b6ef0cb,82.95,completed,2025-03-11,Axel Miller,v************u@gmial.com,Belgique,Standard
500245,f44460f0ea7827e3,1698.68,pending,2026-05-30,Chloé Wagner,p*************a@yahoo.fr,Maroc,VIP
500246,73978a024b75da57,881.68,failed,2025-04-21,Alexis Michel,a************o@gmail.com,Italie,Standard
500247,060e520b2b0051b8,4749.32,refunded,2025-08-08,Pauline Moreau,a**********s@gmial.com,Canada,VIP
500248,0f21070b30419bfa,3048.46,completed,2025-02-21,Olivia Ricci,m************t@aol.com,Royaume-Uni,VIP
500249,20f54a0b3a7f9711,34.45,pending,2026-03-01,Alice Mercier,j*********x@yahoo.fr,Sénégal,Standard
500250,b9ced43dbac5d7d7,1719.85,failed,2025-09-19,Evelyn Wilson,k***************8@mailbox.org,Italie,VIP
500251,c41182e168cc7b18,2702.8,refunded,2025-11-30,Elodie David,a**********n@bluewin.ch,Autriche,VIP
500252,43ac84d893b49251,2673.19,completed,2025-06-03,Alizée Meyer,b**************r@protonmail.com,Canada,VIP
500253,c113753dbe7ea3e5,323.08,pending,2025-12-25,Mia Richard,r***********t@orange.fr,Suède,Standard
500254,c12e08cfbcd38bbe,2651.49,failed,2025-05-23,Simon Esposito,c************s@bouyguestelecom.fr,France,VIP
500255,b8665ccfb7d23c41,976.76,refunded,2026-04-17,Morgane Baumann,m*************d@icloud.com,États-Unis,Standard
500256,9ee768cfa984a6ba,3690.96,completed,2026-04-03,Anthony Andre,z**********r@t-online.de,Maroc,VIP
500257,f4665ef0ea950ae3,4891.3,pending,2025-03-03,Antoine Martin,j**********t@gmail.com,États-Unis,VIP
500258,5f90f8ea4d8fdc51,1429.53,failed,2026-03-30,Justine Francois,j*************z@protonmail.com,Royaume-Uni,VIP
500259,6332b0024270595f,4134.03,refunded,2025-09-07,Léa Ferrari,h************0@msn.com,France,VIP
500260,7b626d7655db54d2,465.98,completed,2025-11-10,Elodie Blanc,c****************r@bouyguestelecom.fr,Pays-Bas,Standard
500261,9ee767cfa984a507,3472.05,pending,2025-03-07,Maëlle Thomas,o***************2@laposte.net,Norvège,VIP
500262,6c2ddf02479de10e,4977.62,failed,2025-12-16,Inès Blanc,c***********n@bouyguestelecom.fr,Norvège,VIP
500263,ca55a2cfc2270429,1973.04,refunded,2025-08-17,Julie Fontaine,e********s@gmial.com,Pays-Bas,VIP
500264,dd9700e1771f66cb,2159.6,completed,2025-06-17,Pauline Schmitt,n***********n@icloud.com,Allemagne,VIP
500265,d63ad9e17352d82a,2869.69,pending,2025-11-15,Enzo Rossi,s*************t@yandex.ru,Portugal,VIP
500266,f5a5fc0b21f7c835,1628.25,failed,2025-07-18,Victor Martin,w*************7@msn.com,États-Unis,VIP
500267,01759fe18bc916e4,4574.53,refunded,2025-08-06,Gabriel Rodrigues,e**************8@icloud.com,Royaume-Uni,VIP
500268,1f972cf1030302b0,4441.66,completed,2025-06-12,Eva Benoit,s*************t@outlook.fr,France,VIP
500269,046c36f0f349f3f1,1278.98,pending,2025-05-17,Sara Leroy,m************t@t-online.de,Espagne,VIP
500270,c6c45eea87ce0393,1736.0,failed,2025-06-29,Noah Simon,m************e@gmx.de,Norvège,VIP
500271,d611cae1732fb999,88.94,refunded,2026-03-14,Mélissa Bertrand,g**********c@t-online.de,France,Standard
500272,0f1a730b303c34d0,680.11,completed,2026-05-30,Victor Chevalier,c*************8@protonmail.com,Norvège,Standard
500273,eb5dc5f0e55c44ba,2329.36,pending,2026-02-25,Pierre Lefebvre,v*******************2@gmial.com,France,VIP
500274,0f1a7e0b303c4781,4082.0,failed,2025-04-14,Louna Davis,v***************u@gmail.com,Irlande,VIP
500275,3a88d8d88e64e427,3892.93,refunded,2026-05-31,Eva Santos,l***********5@laposte.net,Allemagne,VIP
500276,29fe020b3fb891e7,810.22,completed,2025-03-02,Théo Dumont,k************l@free.fr,Espagne,Standard
500277,40b4fb34e96c0718,2619.5,pending,2025-09-16,Maxence David,k**************s@gmial.com,Pays-Bas,VIP
500278,7c8f300250a04364,597.59,failed,2025-06-07,Léna Fontaine,e**********t@gmail.com,Canada,Standard
500279,5543390b5837e529,4940.21,refunded,2026-01-30,Nathan Laurent,g*********y@protonmail.com,Allemagne,VIP
500280,f8666be1868addac,3665.49,completed,2026-04-03,Sébastien Francois,s***********r@bouyguestelecom.fr,Japon,VIP
500281,94aa767663f9cb98,3731.0,pending,2025-11-06,Maxence Mercier,l***************7@sfr.fr,Belgique,VIP
500282,dc5ff7cfcc92ad46,185.16,failed,2026-02-14,Sarah Romano,p***********n@protonmail.com,Tunisie,Standard
500283,c6a260ea87b12093,2594.19,refunded,2025-10-16,Jules Mathieu,s*************6@yandex.ru,Espagne,VIP
500284,183aa00b3588d556,1091.73,completed,2025-02-25,Quentin Ricci,w**************1@me.com,Japon,VIP
500285,d63ad9e17352d82a,504.02,pending,2025-05-23,Enzo Rossi,s*************t@yandex.ru,Portugal,Standard
500286,a454baea745c12af,2777.19,failed,2026-02-10,Vincent Rossi,g**************t@bouyguestelecom.fr,Canada,VIP
500287,6c3b590247a93ab8,3597.41,refunded,2025-03-05,Simon Ricci,j***********o@orange.fr,Japon,VIP
500288,726ac77650b0ebc5,4855.9,completed,2026-05-07,Noah Johnson,c****************9@hotmail.com,Irlande,VIP
500289,8e6a73025ae45d29,2896.95,pending,2025-01-31,Fabien Lefebvre,w*************n@me.com,Maroc,VIP
500290,a46cc8ea7470bc5a,3306.43,failed,2026-02-07,Nicolas Ricci,c*************3@yandex.ru,Autriche,VIP
500291,3a81dfd88e5ed15e,4587.28,refunded,2026-04-26,Nathan Masson,a************a@outlook.fr,Luxembourg,VIP
500292,f594fb0b21e9534f,416.83,completed,2026-05-11,Clara Almeida,s****************8@yandex.ru,Luxembourg,Standard
500293,7c88a302509ae81f,4560.06,pending,2025-10-10,Maëlle Bonnet,c************a@aol.com,Sénégal,VIP
500294,d0583bf0d5c309bc,3677.9,failed,2026-03-13,Mathieu Johnson,j**********r@mailbox.org,Irlande,VIP
500295,a8010ccfaecbf2c7,1466.17,refunded,2025-01-20,Victor Etienne,e*************2@laposte.net,Espagne,VIP
500296,9dd20f76694d4250,4724.85,completed,2025-09-14,Elijah Muller,m*************r@gmial.com,Sénégal,VIP
500297,eb4944f0e54ac07d,3354.7,pending,2025-05-16,Oliver Guerin,a*********n@yandex.ru,Irlande,VIP
500298,061bca0b2b0ba7fc,4791.67,failed,2025-12-22,Gabriel Mercier,l*******r@t-online.de,Sénégal,VIP
500299,1528a534d0b07c86,3581.61,refunded,2026-05-02,Julie Miller,m**************1@protonmail.com,Norvège,VIP
500300,379ed934e427cdc8,4470.28,completed,2025-06-08,James Johnson,s**********a@laposte.net,Royaume-Uni,VIP
500301,54004fd89cab8699,2959.68,pending,2025-08-16,Juliette Dubois,t*********t@t-online.de,Italie,VIP
500302,ec69c43dd70c9322,3637.86,failed,2025-10-18,Clément Petit,k**************0@me.com,Norvège,VIP
500303,d335d13dc8feeac8,2665.26,refunded,2025-07-03,Julien Garcia,c**************r@gmial.com,Pays-Bas,VIP
500304,5ccb730b5c29cefe,3982.5,completed,2025-03-21,Clément Martin,j********n@orange.fr,Portugal,VIP
500305,d354463dc918af26,109.58,pending,2025-05-11,Ethan Richard,l*********s@aol.com,France,Standard
500306,eca05b0b1cc12a4b,1493.57,failed,2025-12-30,Alexis Vincent,p*************4@icloud.com,Italie,VIP
500307,e1dae9ea9775b377,1132.18,refunded,2026-02-28,Hugo Morel,j***********d@laposte.net,Sénégal,VIP
500308,d8dfc1ea924837ad,1071.99,completed,2025-01-14,Anthony Oliveira,c***********o@bouyguestelecom.fr,Sénégal,VIP
500309,6c0bc8024780d393,4559.68,pending,2026-01-02,David Weber,m**************4@gmail.com,Portugal,VIP
500310,a8010ccfaecbf2c7,4869.05,failed,2025-12-15,Victor Etienne,e*************2@laposte.net,Espagne,VIP
500311,68b11dea52dc6f3f,3318.33,refunded,2025-10-07,Hugo Johnson,h**********u@gmail.com,Suède,VIP
500312,018696e18bd77acc,1213.0,completed,2025-05-09,William Helene,m**************6@orange.fr,Royaume-Uni,VIP
500313,d357d53dc91bd7fa,1719.88,pending,2026-05-15,Kévin Ricci,c****************9@icloud.com,Sénégal,VIP
500314,32ff883dff6511f5,163.29,failed,2026-05-11,Nathan Gauthier,e*************7@aol.com,Autriche,Standard
500315,016ba7e18bc0cff7,2466.17,refunded,2025-01-20,Arthur Benoit,a*************i@mailbox.org,Canada,VIP
500316,c13500cfbcd99cd4,3285.61,completed,2025-10-25,Théo Clement,m*********o@msn.com,Autriche,VIP
500317,3d4235e1ad6bb383,155.42,pending,2026-01-07,Emilie Masson,m**********l@mailbox.org,Sénégal,Standard
500318,43a905d893b184ad,1298.42,failed,2026-05-19,Hugo Jones,r************u@bouyguestelecom.fr,Royaume-Uni,VIP
500319,69621f764b780c1f,3648.79,refunded,2026-05-27,Emma Girard,n***********4@gmx.de,Irlande,VIP
500320,eca05a0b1cc12898,2950.08,completed,2025-01-16,Manon Laurent,l*************z@mailbox.org,Suisse,VIP
500321,f58df80b21e32f88,2880.6,pending,2025-04-11,Sophia Henry,l*********r@msn.com,Norvège,VIP
500322,0618470b2b08938c,3522.11,failed,2026-03-15,Chloé Rodrigues,b*****************3@yahoo.fr,Allemagne,VIP
500323,18262b0b3577657d,2513.0,refunded,2025-01-26,Hugo David,p*************1@yandex.ru,France,VIP
500324,b86653cfb7d22cf6,2482.19,completed,2025-08-25,Mia Blanc,n********y@bouyguestelecom.fr,Irlande,VIP
500325,b121b5cfb4196601,4632.2,pending,2025-02-10,Jules Lambert,c**************5@sfr.fr,Pays-Bas,VIP
500326,c3fd86e168bbd8da,1489.22,failed,2025-12-10,Elodie Lefebvre,s************1@free.fr,Suisse,VIP
500327,b9c8573dbac097c2,978.15,refunded,2025-07-09,Morgane Caron,i*********t@free.fr,Japon,Standard
500328,04692cf0f347ad1c,3310.73,completed,2025-10-24,Aurore Morin,j**************5@bluewin.ch,Autriche,VIP
500329,95d837cfa446729b,2171.9,pending,2026-04-01,Raphaël Ferrari,f****************8@bouyguestelecom.fr,Autriche,VIP
500330,b0ad92026e303123,3970.42,failed,2025-01-04,Léa Bonnet,k*********s@yandex.ru,Maroc,VIP
500331,20f8c60b3a829f9c,211.5,refunded,2025-03-20,Maxence Masson,a************9@gmail.com,Royaume-Uni,Standard
500332,1f9735f1030311fb,3225.01,completed,2025-04-15,Victor Roussel,c*********a@icloud.com,Autriche,VIP
500333,0d785ff0f885e4a1,2989.87,pending,2025-12-21,Thomas Laurent,s**********u@bluewin.ch,Portugal,VIP
500334,8527bc350ff3e49b,3642.26,failed,2025-03-29,Clément Girard,a**************s@free.fr,Espagne,VIP
500335,cfb514ea8cf26922,2286.57,refunded,2026-04-29,Marine Banneur,h********n@free.fr,États-Unis,VIP
500336,7de312350c3b0942,2147.2,completed,2025-07-11,Chloé Robert,m**********h@orange.fr,Norvège,VIP
500337,6c31510247a0d89b,451.95,pending,2025-09-22,Lou Oliveira,s**********n@sfr.fr,Portugal,Standard
500338,2858f6d883d92f36,2947.99,failed,2025-03-08,Chloé Oliveira,b**************3@me.com,Autriche,VIP
500339,ca1c193dc3b77cbf,4299.08,refunded,2025-07-20,Elodie Santos,a***********n@gmial.com,Portugal,VIP
500340,c927ed7681da718a,2775.62,completed,2025-10-31,Sara Durand,f**********z@gmail.com,Royaume-Uni,VIP
500341,1823260b35752727,1208.32,pending,2025-05-23,Maëlle Bianchi,e***********4@me.com,Espagne,VIP
500342,2728f634db13ca52,1123.39,failed,2025-01-19,Marine Gauthier,m***********n@yandex.ru,Espagne,VIP
500343,737ff9024b620513,3574.04,refunded,2026-03-22,Amelia Vincent,m**********n@outlook.fr,France,VIP
500344,dc4b74cfcc8125a3,1616.46,completed,2025-12-31,Mathis Mercier,m************n@free.fr,Suède,VIP
500345,286cfad883e9df0c,3160.71,pending,2026-05-21,Pauline Sanchez,n**********d@outlook.fr,Canada,VIP
500346,d622c9e1733e2b19,898.17,failed,2025-10-10,Victor David,o**********o@bluewin.ch,Italie,Standard
500347,27368a34db1f502a,2719.35,refunded,2026-05-13,Emilie Lopez,j************6@protonmail.com,Japon,VIP
500348,65eca4d8a6fe3227,676.21,completed,2025-01-12,Hugo Mercier,p*************r@gmail.com,Autriche,Standard
500349,0625d70b2b141298,4407.89,pending,2025-03-28,Maxence Weber,e**********3@gmial.com,Sénégal,VIP
500350,29d4ec3dfa0f604d,3804.36,failed,2025-12-23,Elodie Robin,n*********7@orange.fr,Irlande,VIP
500351,9dac9276692d51ac,1058.74,refunded,2026-05-17,Mélissa Caron,l********n@icloud.com,Sénégal,VIP
500352,3d4238e1ad6bb89c,184.31,completed,2025-05-10,Olivia Bianchi,d**************7@sfr.fr,Suède,Standard
500353,856bc30255b3c470,2640.33,pending,2025-10-01,Alexis Roussel,m***************5@gmial.com,Portugal,VIP
500354,d364d3cfc7653848,3079.57,failed,2026-03-11,Yann Petit,a*********e@gmial.com,Sénégal,VIP
500355,59fdfe023d122dd0,1019.76,refunded,2026-03-28,Maxime Bertrand,a**********l@yandex.ru,Norvège,VIP
500356,7ca3b40250b1ccba,3393.04,completed,2025-07-19,Oscar Garnier,b******************9@gmial.com,Norvège,VIP
500357,d34a573dc9107784,901.77,pending,2025-05-29,Maxime Michel,f************s@aol.com,Irlande,Standard
500358,c6c0e1ea87caf955,2705.46,failed,2025-03-22,Mélissa Silva,w*************r@bluewin.ch,Pays-Bas,VIP
500359,cd0622e16df4a41c,4886.13,refunded,2025-02-21,Quentin David,o**********s@outlook.fr,Suède,VIP
500360,ca3a34cfc20f8187,2376.57,completed,2025-10-24,Alice Nicolas,b**************6@bouyguestelecom.fr,Maroc,VIP
500361,f46d6ff0ea9b4674,3332.91,pending,2025-08-02,Evelyn Mercier,s**********t@protonmail.com,Irlande,VIP
500362,bf5dc4ea83f85d04,4836.51,failed,2026-03-15,Victor Almeida,j*********s@bouyguestelecom.fr,Maroc,VIP
500363,b0c3233db58ab30f,2803.8,refunded,2026-05-08,Alice Henry,c************d@gmx.de,Belgique,VIP
500364,1829a90b357a716e,4314.84,completed,2025-04-02,Eva Silva,j*****************4@icloud.com,Portugal,VIP
500365,82da277659bfa4f4,2022.87,pending,2026-04-14,Jade Laurent,m*************7@outlook.fr,Norvège,VIP
500366,ad786dea79abccbe,4534.62,failed,2025-08-01,Nicolas Brown,n*******c@gmial.com,Allemagne,VIP
500367,ca36a8cfc20c5dcc,1681.16,refunded,2025-02-01,Nicolas Silva,l*********s@laposte.net,Japon,VIP
500368,c11a7e3dbe84d1de,1626.62,completed,2025-01-19,Alizée Martinez,m***********3@aol.com,Royaume-Uni,VIP
500369,b68b9fea7eedeb67,4923.84,pending,2025-03-14,Axel Ferrari,i***********r@orange.fr,Portugal,VIP
500370,695b33764b720f6d,1112.96,failed,2026-04-12,Morgane Esposito,v************d@me.com,États-Unis,VIP
500371,0f27ef0b304791e0,3392.05,refunded,2025-06-29,Pierre Gauthier,b************r@me.com,Espagne,VIP
500372,05f3420b2ae96ed0,1009.75,completed,2025-06-28,Isabella Mercier,b****************5@bouyguestelecom.fr,États-Unis,VIP
500373,540e4ed89cb7c242,2786.0,pending,2026-04-16,Chloé Martinez,c**********t@yahoo.fr,Portugal,VIP
500374,855a4435101e724c,4160.33,failed,2025-04-30,Axel Etienne,c***************s@me.com,Tunisie,VIP
500375,b11420cfb40dde76,4305.42,refunded,2025-07-24,William Costa,a*************d@mailbox.org,Sénégal,VIP
500376,3175b6d88922e0ae,4465.35,completed,2026-01-23,Nicolas Hoffmann,e************7@icloud.com,Sénégal,VIP
500377,f458ecf0ea89bed1,2482.41,pending,2025-09-19,Hugo Costa,l**********t@bouyguestelecom.fr,Espagne,VIP
500378,d054b6f0d5bff1e6,1303.06,failed,2025-10-05,Théo Caron,k***********r@icloud.com,Royaume-Uni,VIP
500379,5ca2f10b5c07a004,1136.63,refunded,2025-04-03,Maëlle Mercier,m***************9@icloud.com,Canada,VIP
500380,c6a8f4ea87b687bd,1501.38,completed,2025-03-20,Marine Francois,b************z@sfr.fr,Maroc,VIP
500381,c9105a7681c698e0,139.52,pending,2026-04-27,Elodie Costa,a**************3@gmx.de,Tunisie,Standard
500382,0d8957f0f8944a3c,4369.97,failed,2025-06-02,Julie Robert,n**********n@gmx.de,Canada,VIP
500383,5550cd0b58436b01,3786.75,refunded,2025-08-17,Camille Fontaine,g**********r@bouyguestelecom.fr,Tunisie,VIP
500384,d354523dc918c38a,2563.25,completed,2025-01-10,Océane Masson,j************u@me.com,Portugal,VIP
500385,37afdd34e43647c7,2156.02,pending,2026-04-11,Romain Ferrari,e*************8@yandex.ru,Canada,VIP
500386,1517a634d0a20b06,1007.67,failed,2026-04-20,Oliver Laurent,a*************o@t-online.de,Portugal,VIP
500387,b0b52f3db57e8a17,1229.18,refunded,2026-02-06,Inès Helene,a*************l@yandex.ru,Suisse,VIP
500388,c13f04cfbce1f825,3926.77,completed,2025-10-17,Mathilde Hoffmann,v***********s@gmail.com,Allemagne,VIP
500389,2707e1f106e12ba5,1349.06,pending,2025-07-13,Elodie Petit,k*********i@hotmail.com,Tunisie,VIP
500390,e510973dd3423026,900.07,failed,2025-08-31,Julien Leroy,e***********i@hotmail.com,Autriche,Standard
500391,462f70e1b28d123a,4079.48,refunded,2025-02-24,Emma Esposito,c**************7@aol.com,Allemagne,VIP
500392,0f2e840b304cfabd,2782.88,completed,2025-09-04,Mathis Bernard,t**********n@mailbox.org,Royaume-Uni,VIP
500393,6c2a5f02479ad1b7,1362.19,pending,2025-11-21,Mathis Pereira,l************n@gmial.com,Luxembourg,VIP
500394,151b2f34d0a529a8,4808.32,failed,2025-12-17,Laurine Marino,s**************n@t-online.de,Suisse,VIP
500395,29f6ef0b3fb252f0,4517.96,refunded,2025-12-04,Axel Colombo,a*************7@me.com,États-Unis,VIP
500396,d61554e17332d9ee,1605.99,completed,2025-08-08,Pierre Muller,s**********a@bluewin.ch,Espagne,VIP
500397,b0a3a3026e27f981,1333.44,pending,2025-12-21,Alice Banneur,l********n@outlook.fr,Allemagne,VIP
500398,ca45193dc3da81d3,1501.35,failed,2025-09-27,Jade Roussel,v****************9@me.com,Espagne,VIP
500399,1528a534d0b07c86,2099.97,refunded,2025-07-13,Julie Miller,m**************1@protonmail.com,Norvège,VIP
500400,4ae3a8d89761ff9c,3326.21,completed,2025-11-27,Anthony Smith,s*************7@gmial.com,Belgique,VIP
500401,168e95f0fdca3fed,2767.45,pending,2025-12-27,Alex Schmitt,r*********a@orange.fr,France,VIP
500402,ef9750e18182b2e4,3491.02,failed,2025-02-13,Inès Banneur,n***********o@icloud.com,Suède,VIP
500403,3a70c9d88e5038c9,2231.62,refunded,2025-07-18,Maxence Martinez,a***********r@me.com,Maroc,VIP
500404,d2379876871974f7,3345.1,completed,2026-05-18,Elise Masson,w***********n@sfr.fr,Irlande,VIP
500405,7b65ed7655de6429,857.15,pending,2025-10-14,Aurore Meyer,o**********t@protonmail.com,Tunisie,Standard
500406,cd0929e16df6e5d8,1792.93,failed,2025-02-21,Kylian Wagner,a*******n@free.fr,Belgique,VIP
500407,c902ec7681bb539a,917.64,refunded,2025-04-05,Isabella Ferrari,b**************6@orange.fr,Canada,Standard
500408,3a7e5cd88e5bbcee,4354.6,completed,2026-04-22,Amandine Girard,o**************9@sfr.fr,États-Unis,VIP
500409,1fabb7f1031497eb,776.31,pending,2025-04-26,Maxence Rossi,g***********a@protonmail.com,Canada,Standard
500410,ec8f433dd72c872c,1626.08,failed,2025-11-29,William Dumont,w***************s@gmial.com,Allemagne,VIP
500411,8817d1d8ba358c0a,4399.08,refunded,2025-12-20,Chloé Etienne,b************r@t-online.de,Sénégal,VIP
500412,dc6001cfcc92be44,3697.7,completed,2025-01-14,Elise Banneur,k**********r@gmx.de,Pays-Bas,VIP
500413,7b8e7376560099ef,846.99,pending,2026-02-01,Kévin Wilson,m*************t@laposte.net,Norvège,Standard
500414,856bc70255b3cb3c,4042.51,failed,2026-01-05,Eva Guerin,l*********t@me.com,Sénégal,VIP
500415,553fb40b5834cd53,1974.21,refunded,2025-09-11,Clara Lambert,a**********i@me.com,Portugal,VIP
500416,31649dd889144300,378.46,completed,2025-06-07,Hugo Weber,j**********n@aol.com,Royaume-Uni,Standard
500417,7c88a502509aeb85,4147.86,pending,2026-06-01,Yann Martin,m**************1@free.fr,France,VIP
500418,f858f9e1867f919a,296.74,failed,2025-12-25,Maëlle Schmitt,m***************6@protonmail.com,Canada,Standard
500419,29e8ee3dfa200cbd,1118.43,refunded,2026-03-27,Liam Mathieu,l*********t@mailbox.org,France,VIP
500420,7dd89e350c31efa1,218.08,completed,2026-05-13,Simon Robin,m*************r@me.com,Portugal,Standard
500421,f59b840b21eea7c8,3503.33,pending,2025-11-01,Gabriel Gauthier,l*********e@t-online.de,Luxembourg,VIP
500422,1fc03af103261f8e,3032.57,failed,2025-02-08,Mélanie Romano,y*********z@me.com,Tunisie,VIP
500423,852ac0350ff6213e,3640.25,refunded,2025-02-05,Hugo Morin,o***********t@orange.fr,Suède,VIP
500424,b86ccecfb7d769a5,132.22,completed,2025-03-03,Olivia Perrin,s***********l@orange.fr,Pays-Bas,Standard
500425,ca3a36cfc20f84ed,2431.74,pending,2025-07-11,Mathieu Henry,e*********a@mailbox.org,Japon,VIP
500426,bf53b0ea83efe683,2544.99,failed,2025-11-29,Guillaume Moreau,a*************s@laposte.net,Maroc,VIP
500427,854d49025599f793,2644.92,refunded,2026-04-04,Mélissa Hoffmann,n**********n@outlook.fr,Irlande,VIP
500428,1834190b35838443,831.82,completed,2026-05-04,Simon Dupont,q**********n@aol.com,Irlande,Standard
500429,c909a4f0d201fa27,3078.41,pending,2026-04-10,Axel Almeida,e************t@mailbox.org,Italie,VIP
500430,ec9d570b1cbeeda8,4984.77,failed,2026-04-24,Emma Johnson,c************2@msn.com,Norvège,VIP
