order_id,customer_id,product,category,price,quantity,date,email,status
342,C0142,Foo_3,Food,259.66,7,2026-07-07,cust342@example.com,delivered
343,C0143,Boo_4,Books,260.39,8,2026-08-08,cust343@example.com,cancelled
344,C0144,Spo_5,Sports,261.12,1,2026-09-09,cust344@example.com,returned
345,C0145,Ele_1,Electronics,261.85,2,2026-10-10,cust345@example.com,pending
346,C0146,Clo_2,Clothing,262.58,3,2026-11-11,cust346@example.com,shipped
347,C0147,Foo_3,Food,263.31,4,2026-12-12,cust347@example.com,delivered
348,C0148,Boo_4,Books,264.04,5,2026-01-13,cust348@example.com,cancelled
349,C0149,Spo_5,Sports,264.77,6,2026-02-14,cust349@example.com,returned
350,C0150,Ele_1,Electronics,265.5,7,2026-03-15,cust350@example.com,pending
351,C0151,Clo_2,Clothing,266.23,8,2026-04-16,cust351@example.com,shipped
352,C0152,Foo_3,Food,266.96,1,2026-05-17,cust352@example.com,delivered
353,C0153,Boo_4,Books,267.69,2,2026-06-18,cust353@example.com,cancelled
354,C0154,Spo_5,Sports,268.42,3,2026-07-19,cust354@example.com,returned
355,C0155,Ele_1,Electronics,269.15,4,2026-08-20,cust355@example.com,pending
356,C0156,Clo_2,Clothing,269.88,5,2026-09-21,cust356@example.com,shipped
357,C0157,Foo_3,Food,270.61,6,2026-10-22,cust357@example.com,delivered
358,C0158,Boo_4,Books,271.34,7,2026-11-23,cust358@example.com,cancelled
359,C0159,Spo_5,Sports,272.07,8,2026-12-24,cust359@example.com,returned
360,C0160,Ele_1,Electronics,272.8,1,2026-01-25,cust360@example.com,pending
361,C0161,Clo_2,Clothing,273.53,2,2026-02-26,cust361@example.com,shipped
362,C0162,Foo_3,Food,274.26,3,2026-03-27,cust362@example.com,delivered
363,C0163,Boo_4,Books,274.99,4,2026-04-28,cust363@example.com,cancelled
364,C0164,Spo_5,Sports,275.72,5,2026-05-01,cust364@example.com,returned
365,C0165,Ele_1,Electronics,276.45,6,2026-06-02,cust365@example.com,pending
366,C0166,Clo_2,Clothing,277.18,7,2026-07-03,cust366@example.com,shipped
367,C0167,Foo_3,Food,277.91,8,2026-08-04,cust367@example.com,delivered
368,C0168,Boo_4,Books,278.64,1,2026-09-05,cust368@example.com,cancelled
369,C0169,Spo_5,Sports,279.37,2,2026-10-06,cust369@example.com,returned
370,C0170,Ele_1,Electronics,280.1,3,2026-11-07,cust370@example.com,pending
371,C0171,Clo_2,Clothing,280.83,4,2026-12-08,cust371@example.com,shipped
372,C0172,Foo_3,Food,281.56,5,2026-01-09,cust372@example.com,delivered
373,C0173,Boo_4,Books,282.29,6,2026-02-10,cust373@example.com,cancelled
374,C0174,Spo_5,Sports,283.02,7,2026-03-11,cust374@example.com,returned
375,C0175,Ele_1,Electronics,283.75,8,2026-04-12,cust375@example.com,pending
376,C0176,Clo_2,Clothing,284.48,1,2026-05-13,cust376@example.com,shipped
377,C0177,Foo_3,Food,285.21,2,2026-06-14,cust377@example.com,delivered
378,C0178,Boo_4,Books,285.94,3,2026-07-15,cust378@example.com,cancelled
379,C0179,Spo_5,Sports,286.67,4,2026-08-16,cust379@example.com,returned
380,C0180,Ele_1,Electronics,287.4,5,2026-09-17,cust380@example.com,pending
381,C0181,Clo_2,Clothing,288.13,6,2026-10-18,cust381@example.com,shipped
382,C0182,Foo_3,Food,288.86,7,2026-11-19,cust382@example.com,delivered
383,C0183,Boo_4,Books,289.59,8,2026-12-20,cust383@example.com,cancelled
384,C0184,Spo_5,Sports,290.32,1,2026-01-21,cust384@example.com,returned
385,C0185,Ele_1,Electronics,291.05,2,2026-02-22,cust385@example.com,pending
386,C0186,Clo_2,Clothing,291.78,3,2026-03-23,cust386@example.com,shipped
387,C0187,Foo_3,Food,292.51,4,2026-04-24,cust387@example.com,delivered
388,C0188,Boo_4,Books,293.24,5,2026-05-25,cust388@example.com,cancelled
389,C0189,Spo_5,Sports,293.97,6,2026-06-26,cust389@example.com,returned
390,C0190,Ele_1,Electronics,294.7,7,2026-07-27,cust390@example.com,pending
391,C0191,Clo_2,Clothing,295.43,8,2026-08-28,cust391@example.com,shipped
392,C0192,Foo_3,Food,296.16,1,2026-09-01,cust392@example.com,delivered
393,C0193,Boo_4,Books,296.89,2,2026-10-02,cust393@example.com,cancelled
394,C0194,Spo_5,Sports,297.62,3,2026-11-03,cust394@example.com,returned
395,C0195,Ele_1,Electronics,298.35,4,2026-12-04,cust395@example.com,pending
396,C0196,Clo_2,Clothing,299.08,5,2026-01-05,cust396@example.com,shipped
397,C0197,Foo_3,Food,299.81,6,2026-02-06,cust397@example.com,delivered
398,C0198,Boo_4,Books,300.54,7,2026-03-07,cust398@example.com,cancelled
399,C0199,Spo_5,Sports,301.27,8,2026-04-08,cust399@example.com,returned
400,C0000,Ele_1,Electronics,302.0,1,2026-05-09,cust400@example.com,pending
401,C0001,Clo_2,Clothing,302.73,2,2026-06-10,cust401@example.com,shipped
402,C0002,Foo_3,Food,303.46,3,2026-07-11,cust402@example.com,delivered
403,C0003,Boo_4,Books,304.19,4,2026-08-12,cust403@example.com,cancelled
404,C0004,Spo_5,Sports,304.92,5,2026-09-13,cust404@example.com,returned
405,C0005,Ele_1,Electronics,305.65,6,2026-10-14,cust405@example.com,pending
406,C0006,Clo_2,Clothing,306.38,7,2026-11-15,cust406@example.com,shipped
407,C0007,Foo_3,Food,307.11,8,2026-12-16,cust407@example.com,delivered
408,C0008,Boo_4,Books,307.84,1,2026-01-17,cust408@example.com,cancelled
409,C0009,Spo_5,Sports,308.57,2,2026-02-18,cust409@example.com,returned
410,C0010,Ele_1,Electronics,309.3,3,2026-03-19,cust410@example.com,pending
411,C0011,Clo_2,Clothing,310.03,4,2026-04-20,cust411@example.com,shipped
412,C0012,Foo_3,Food,310.76,5,2026-05-21,cust412@example.com,delivered
413,C0013,Boo_4,Books,311.49,6,2026-06-22,cust413@example.com,cancelled
414,C0014,Spo_5,Sports,312.22,7,2026-07-23,cust414@example.com,returned
415,C0015,Ele_1,Electronics,312.95,8,2026-08-24,cust415@example.com,pending
416,C0016,Clo_2,Clothing,313.68,1,2026-09-25,cust416@example.com,shipped
417,C0017,Foo_3,Food,314.41,2,2026-10-26,cust417@example.com,delivered
418,C0018,Boo_4,Books,315.14,3,2026-11-27,cust418@example.com,cancelled
419,C0019,Spo_5,Sports,315.87,4,2026-12-28,cust419@example.com,returned
420,C0020,Ele_1,Electronics,316.6,5,2026-01-01,cust420@example.com,pending
421,C0021,Clo_2,Clothing,317.33,6,2026-02-02,cust421@example.com,shipped
422,C0022,Foo_3,Food,318.06,7,2026-03-03,cust422@example.com,delivered
423,C0023,Boo_4,Books,318.79,8,2026-04-04,cust423@example.com,cancelled
424,C0024,Spo_5,Sports,319.52,1,2026-05-05,cust424@example.com,returned
425,C0025,Ele_1,Electronics,320.25,2,2026-06-06,cust425@example.com,pending
426,C0026,Clo_2,Clothing,320.98,3,2026-07-07,cust426@example.com,shipped
427,C0027,Foo_3,Food,321.71,4,2026-08-08,cust427@example.com,delivered
428,C0028,Boo_4,Books,322.44,5,2026-09-09,cust428@example.com,cancelled
429,C0029,Spo_5,Sports,323.17,6,2026-10-10,cust429@example.com,returned
430,C0030,Ele_1,Electronics,323.9,7,2026-11-11,cust430@example.com,pending
431,C0031,Clo_2,Clothing,324.63,8,2026-12-12,cust431@example.com,shipped
432,C0032,Foo_3,Food,325.36,1,2026-01-13,cust432@example.com,delivered
433,C0033,Boo_4,Books,326.09,2,2026-02-14,cust433@example.com,cancelled
434,C0034,Spo_5,Sports,326.82,3,2026-03-15,cust434@example.com,returned
435,C0035,Ele_1,Electronics,327.55,4,2026-04-16,cust435@example.com,pending
436,C0036,Clo_2,Clothing,328.28,5,2026-05-17,cust436@example.com,shipped
437,C0037,Foo_3,Food,329.01,6,2026-06-18,cust437@example.com,delivered
438,C0038,Boo_4,Books,329.74,7,2026-07-19,cust438@example.com,cancelled
439,C0039,Spo_5,Sports,330.47,8,2026-08-20,cust439@example.com,returned
440,C0040,Ele_1,Electronics,331.2,1,2026-09-21,cust440@example.com,pending
441,C0041,Clo_2,Clothing,331.93,2,2026-10-22,cust441@example.com,shipped
442,C0042,Foo_3,Food,332.66,3,2026-11-23,cust442@example.com,delivered
443,C0043,Boo_4,Books,333.39,4,2026-12-24,cust443@example.com,cancelled
444,C0044,Spo_5,Sports,334.12,5,2026-01-25,cust444@example.com,returned
445,C0045,Ele_1,Electronics,334.85,6,2026-02-26,cust445@example.com,pending
446,C0046,Clo_2,Clothing,335.58,7,2026-03-27,cust446@example.com,shipped
447,C0047,Foo_3,Food,336.31,8,2026-04-28,cust447@example.com,delivered
448,C0048,Boo_4,Books,337.04,1,2026-05-01,cust448@example.com,cancelled
449,C0049,Spo_5,Sports,337.77,2,2026-06-02,cust449@example.com,returned
450,C0050,Ele_1,Electronics,338.5,3,2026-07-03,cust450@example.com,pending
451,C0051,Clo_2,Clothing,339.23,4,2026-08-04,cust451@example.com,shipped
452,C0052,Foo_3,Food,339.96,5,2026-09-05,cust452@example.com,delivered
453,C0053,Boo_4,Books,340.69,6,2026-10-06,cust453@example.com,cancelled
454,C0054,Spo_5,Sports,341.42,7,2026-11-07,cust454@example.com,returned
455,C0055,Ele_1,Electronics,342.15,8,2026-12-08,cust455@example.com,pending
456,C0056,Clo_2,Clothing,342.88,1,2026-01-09,cust456@example.com,shipped
457,C0057,Foo_3,Food,343.61,2,2026-02-10,cust457@example.com,delivered
458,C0058,Boo_4,Books,344.34,3,2026-03-11,cust458@example.com,cancelled
459,C0059,Spo_5,Sports,345.07,4,2026-04-12,cust459@example.com,returned
460,C0060,Ele_1,Electronics,345.8,5,2026-05-13,cust460@example.com,pending
461,C0061,Clo_2,Clothing,346.53,6,2026-06-14,cust461@example.com,shipped
462,C0062,Foo_3,Food,347.26,7,2026-07-15,cust462@example.com,delivered
463,C0063,Boo_4,Books,347.99,8,2026-08-16,cust463@example.com,cancelled
464,C0064,Spo_5,Sports,348.72,1,2026-09-17,cust464@example.com,returned
465,C0065,Ele_1,Electronics,349.45,2,2026-10-18,cust465@example.com,pending
466,C0066,Clo_2,Clothing,350.18,3,2026-11-19,cust466@example.com,shipped
467,C0067,Foo_3,Food,350.91,4,2026-12-20,cust467@example.com,delivered
468,C0068,Boo_4,Books,351.64,5,2026-01-21,cust468@example.com,cancelled
469,C0069,Spo_5,Sports,352.37,6,2026-02-22,cust469@example.com,returned
470,C0070,Ele_1,Electronics,353.1,7,2026-03-23,cust470@example.com,pending
471,C0071,Clo_2,Clothing,353.83,8,2026-04-24,cust471@example.com,shipped
472,C0072,Foo_3,Food,354.56,1,2026-05-25,cust472@example.com,delivered
473,C0073,Boo_4,Books,355.29,2,2026-06-26,cust473@example.com,cancelled
474,C0074,Spo_5,Sports,356.02,3,2026-07-27,cust474@example.com,returned
475,C0075,Ele_1,Electronics,356.75,4,2026-08-28,cust475@example.com,pending
476,C0076,Clo_2,Clothing,357.48,5,2026-09-01,cust476@example.com,shipped
477,C0077,Foo_3,Food,358.21,6,2026-10-02,cust477@example.com,delivered
478,C0078,Boo_4,Books,358.94,7,2026-11-03,cust478@example.com,cancelled
479,C0079,Spo_5,Sports,359.67,8,2026-12-04,cust479@example.com,returned
480,C0080,Ele_1,Electronics,360.4,1,2026-01-05,cust480@example.com,pending
481,C0081,Clo_2,Clothing,361.13,2,2026-02-06,cust481@example.com,shipped
482,C0082,Foo_3,Food,361.86,3,2026-03-07,cust482@example.com,delivered
483,C0083,Boo_4,Books,362.59,4,2026-04-08,cust483@example.com,cancelled
484,C0084,Spo_5,Sports,363.32,5,2026-05-09,cust484@example.com,returned
485,C0085,Ele_1,Electronics,364.05,6,2026-06-10,cust485@example.com,pending
486,C0086,Clo_2,Clothing,364.78,7,2026-07-11,cust486@example.com,shipped
487,C0087,Foo_3,Food,365.51,8,2026-08-12,cust487@example.com,delivered
488,C0088,Boo_4,Books,366.24,1,2026-09-13,cust488@example.com,cancelled
489,C0089,Spo_5,Sports,366.97,2,2026-10-14,cust489@example.com,returned
490,C0090,Ele_1,Electronics,367.7,3,2026-11-15,cust490@example.com,pending
491,C0091,Clo_2,Clothing,368.43,4,2026-12-16,cust491@example.com,shipped
492,C0092,Foo_3,Food,369.16,5,2026-01-17,cust492@example.com,delivered
493,C0093,Boo_4,Books,369.89,6,2026-02-18,cust493@example.com,cancelled
494,C0094,Spo_5,Sports,370.62,7,2026-03-19,cust494@example.com,returned
495,C0095,Ele_1,Electronics,371.35,8,2026-04-20,cust495@example.com,pending
496,C0096,Clo_2,Clothing,372.08,1,2026-05-21,cust496@example.com,shipped
497,C0097,Foo_3,Food,372.81,2,2026-06-22,cust497@example.com,delivered
498,C0098,Boo_4,Books,373.54,3,2026-07-23,cust498@example.com,cancelled
499,C0099,Spo_5,Sports,374.27,4,2026-08-24,cust499@example.com,returned
500,C0100,Ele_1,Electronics,375.0,5,2026-09-25,cust0@example.com,pending
501,C0101,Clo_2,Clothing,375.73,6,2026-10-26,cust1@example.com,shipped
502,C0102,Foo_3,Food,376.46,7,2026-11-27,cust2@example.com,delivered
503,C0103,Boo_4,Books,377.19,8,2026-12-28,cust3@example.com,cancelled
504,C0104,Spo_5,Sports,377.92,1,2026-01-01,cust4@example.com,returned
505,C0105,Ele_1,Electronics,378.65,2,2026-02-02,cust5@example.com,pending
506,C0106,Clo_2,Clothing,379.38,3,2026-03-03,cust6@example.com,shipped
507,C0107,Foo_3,Food,380.11,4,2026-04-04,cust7@example.com,delivered
508,C0108,Boo_4,Books,380.84,5,2026-05-05,cust8@example.com,cancelled
509,C0109,Spo_5,Sports,381.57,6,2026-06-06,cust9@example.com,returned
510,C0110,Ele_1,Electronics,382.3,7,2026-07-07,cust10@example.com,pending
511,C0111,Clo_2,Clothing,383.03,8,2026-08-08,cust11@example.com,shipped
512,C0112,Foo_3,Food,383.76,1,2026-09-09,cust12@example.com,delivered
513,C0113,Boo_4,Books,384.49,2,2026-10-10,cust13@example.com,cancelled
514,C0114,Spo_5,Sports,385.22,3,2026-11-11,cust14@example.com,returned
515,C0115,Ele_1,Electronics,385.95,4,2026-12-12,cust15@example.com,pending
516,C0116,Clo_2,Clothing,386.68,5,2026-01-13,cust16@example.com,shipped
517,C0117,Foo_3,Food,387.41,6,2026-02-14,cust17@example.com,delivered
518,C0118,Boo_4,Books,388.14,7,2026-03-15,cust18@example.com,cancelled
519,C0119,Spo_5,Sports,388.87,8,2026-04-16,cust19@example.com,returned
520,C0120,Ele_1,Electronics,389.6,1,2026-05-17,cust20@example.com,pending
521,C0121,Clo_2,Clothing,390.33,2,2026-06-18,cust21@example.com,shipped
522,C0122,Foo_3,Food,391.06,3,2026-07-19,cust22@example.com,delivered
523,C0123,Boo_4,Books,391.79,4,2026-08-20,cust23@example.com,cancelled
524,C0124,Spo_5,Sports,392.52,5,2026-09-21,cust24@example.com,returned
525,C0125,Ele_1,Electronics,393.25,6,2026-10-22,cust25@example.com,pending
526,C0126,Clo_2,Clothing,393.98,7,2026-11-23,cust26@example.com,shipped
527,C0127,Foo_3,Food,394.71,8,2026-12-24,cust27@example.com,delivered
528,C0128,Boo_4,Books,395.44,1,2026-01-25,cust28@example.com,cancelled
529,C0129,Spo_5,Sports,396.17,2,2026-02-26,cust29@example.com,returned
530,C0130,Ele_1,Electronics,396.9,3,2026-03-27,cust30@example.com,pending
531,C0131,Clo_2,Clothing,397.63,4,2026-04-28,cust31@example.com,shipped
532,C0132,Foo_3,Food,398.36,5,2026-05-01,cust32@example.com,delivered
533,C0133,Boo_4,Books,399.09,6,2026-06-02,cust33@example.com,cancelled
534,C0134,Spo_5,Sports,399.82,7,2026-07-03,cust34@example.com,returned
535,C0135,Ele_1,Electronics,400.55,8,2026-08-04,cust35@example.com,pending
536,C0136,Clo_2,Clothing,401.28,1,2026-09-05,cust36@example.com,shipped
537,C0137,Foo_3,Food,402.01,2,2026-10-06,cust37@example.com,delivered
538,C0138,Boo_4,Books,402.74,3,2026-11-07,cust38@example.com,cancelled
539,C0139,Spo_5,Sports,403.47,4,2026-12-08,cust39@example.com,returned
540,C0140,Ele_1,Electronics,404.2,5,2026-01-09,cust40@example.com,pending
541,C0141,Clo_2,Clothing,404.93,6,2026-02-10,cust41@example.com,shipped
542,C0142,Foo_3,Food,405.66,7,2026-03-11,cust42@example.com,delivered
543,C0143,Boo_4,Books,406.39,8,2026-04-12,cust43@example.com,cancelled
544,C0144,Spo_5,Sports,407.12,1,2026-05-13,cust44@example.com,returned
545,C0145,Ele_1,Electronics,407.85,2,2026-06-14,cust45@example.com,pending
546,C0146,Clo_2,Clothing,408.58,3,2026-07-15,cust46@example.com,shipped
547,C0147,Foo_3,Food,409.31,4,2026-08-16,cust47@example.com,delivered
548,C0148,Boo_4,Books,410.04,5,2026-09-17,cust48@example.com,cancelled
549,C0149,Spo_5,Sports,410.77,6,2026-10-18,cust49@example.com,returned
550,C0150,Ele_1,Electronics,411.5,7,2026-11-19,cust50@example.com,pending
551,C0151,Clo_2,Clothing,412.23,8,2026-12-20,cust51@example.com,shipped
552,C0152,Foo_3,Food,412.96,1,2026-01-21,cust52@example.com,delivered
553,C0153,Boo_4,Books,413.69,2,2026-02-22,cust53@example.com,cancelled
554,C0154,Spo_5,Sports,414.42,3,2026-03-23,cust54@example.com,returned
555,C0155,Ele_1,Electronics,415.15,4,2026-04-24,cust55@example.com,pending
556,C0156,Clo_2,Clothing,415.88,5,2026-05-25,cust56@example.com,shipped
557,C0157,Foo_3,Food,416.61,6,2026-06-26,cust57@example.com,delivered
558,C0158,Boo_4,Books,417.34,7,2026-07-27,cust58@example.com,cancelled
559,C0159,Spo_5,Sports,418.07,8,2026-08-28,cust59@example.com,returned
560,C0160,Ele_1,Electronics,418.8,1,2026-09-01,cust60@example.com,pending
561,C0161,Clo_2,Clothing,419.53,2,2026-10-02,cust61@example.com,shipped
562,C0162,Foo_3,Food,420.26,3,2026-11-03,cust62@example.com,delivered
563,C0163,Boo_4,Books,420.99,4,2026-12-04,cust63@example.com,cancelled
564,C0164,Spo_5,Sports,421.72,5,2026-01-05,cust64@example.com,returned
565,C0165,Ele_1,Electronics,422.45,6,2026-02-06,cust65@example.com,pending
566,C0166,Clo_2,Clothing,423.18,7,2026-03-07,cust66@example.com,shipped
567,C0167,Foo_3,Food,423.91,8,2026-04-08,cust67@example.com,delivered
568,C0168,Boo_4,Books,424.64,1,2026-05-09,cust68@example.com,cancelled
569,C0169,Spo_5,Sports,425.37,2,2026-06-10,cust69@example.com,returned
570,C0170,Ele_1,Electronics,426.1,3,2026-07-11,cust70@example.com,pending
571,C0171,Clo_2,Clothing,426.83,4,2026-08-12,cust71@example.com,shipped
572,C0172,Foo_3,Food,427.56,5,2026-09-13,cust72@example.com,delivered
573,C0173,Boo_4,Books,428.29,6,2026-10-14,cust73@example.com,cancelled
574,C0174,Spo_5,Sports,429.02,7,2026-11-15,cust74@example.com,returned
575,C0175,Ele_1,Electronics,429.75,8,2026-12-16,cust75@example.com,pending
576,C0176,Clo_2,Clothing,430.48,1,2026-01-17,cust76@example.com,shipped
577,C0177,Foo_3,Food,431.21,2,2026-02-18,cust77@example.com,delivered
578,C0178,Boo_4,Books,431.94,3,2026-03-19,cust78@example.com,cancelled
579,C0179,Spo_5,Sports,432.67,4,2026-04-20,cust79@example.com,returned
580,C0180,Ele_1,Electronics,433.4,5,2026-05-21,cust80@example.com,pending
581,C0181,Clo_2,Clothing,434.13,6,2026-06-22,cust81@example.com,shipped
582,C0182,Foo_3,Food,434.86,7,2026-07-23,cust82@example.com,delivered
583,C0183,Boo_4,Books,435.59,8,2026-08-24,cust83@example.com,cancelled
584,C0184,Spo_5,Sports,436.32,1,2026-09-25,cust84@example.com,returned
585,C0185,Ele_1,Electronics,437.05,2,2026-10-26,cust85@example.com,pending
586,C0186,Clo_2,Clothing,437.78,3,2026-11-27,cust86@example.com,shipped
587,C0187,Foo_3,Food,438.51,4,2026-12-28,cust87@example.com,delivered
588,C0188,Boo_4,Books,439.24,5,2026-01-01,cust88@example.com,cancelled
589,C0189,Spo_5,Sports,439.97,6,2026-02-02,cust89@example.com,returned
590,C0190,Ele_1,Electronics,440.7,7,2026-03-03,cust90@example.com,pending
591,C0191,Clo_2,Clothing,441.43,8,2026-04-04,cust91@example.com,shipped
592,C0192,Foo_3,Food,442.16,1,2026-05-05,cust92@example.com,delivered
593,C0193,Boo_4,Books,442.89,2,2026-06-06,cust93@example.com,cancelled
594,C0194,Spo_5,Sports,443.62,3,2026-07-07,cust94@example.com,returned
595,C0195,Ele_1,Electronics,444.35,4,2026-08-08,cust95@example.com,pending
596,C0196,Clo_2,Clothing,445.08,5,2026-09-09,cust96@example.com,shipped
597,C0197,Foo_3,Food,445.81,6,2026-10-10,cust97@example.com,delivered
598,C0198,Boo_4,Books,446.54,7,2026-11-11,cust98@example.com,cancelled
599,C0199,Spo_5,Sports,447.27,8,2026-12-12,cust99@example.com,returned
600,C0000,Ele_1,Electronics,448.0,1,2026-01-13,cust100@example.com,pending
601,C0001,Clo_2,Clothing,448.73,2,2026-02-14,cust101@example.com,shipped
602,C0002,Foo_3,Food,449.46,3,2026-03-15,cust102@example.com,delivered
603,C0003,Boo_4,Books,450.19,4,2026-04-16,cust103@example.com,cancelled
604,C0004,Spo_5,Sports,450.92,5,2026-05-17,cust104@example.com,returned
605,C0005,Ele_1,Electronics,451.65,6,2026-06-18,cust105@example.com,pending
606,C0006,Clo_2,Clothing,452.38,7,2026-07-19,cust106@example.com,shipped
607,C0007,Foo_3,Food,453.11,8,2026-08-20,cust107@example.com,delivered
608,C0008,Boo_4,Books,453.84,1,2026-09-21,cust108@example.com,cancelled
609,C0009,Spo_5,Sports,454.57,2,2026-10-22,cust109@example.com,returned
610,C0010,Ele_1,Electronics,455.3,3,2026-11-23,cust110@example.com,pending
611,C0011,Clo_2,Clothing,456.03,4,2026-12-24,cust111@example.com,shipped
612,C0012,Foo_3,Food,456.76,5,2026-01-25,cust112@example.com,delivered
613,C0013,Boo_4,Books,457.49,6,2026-02-26,cust113@example.com,cancelled
614,C0014,Spo_5,Sports,458.22,7,2026-03-27,cust114@example.com,returned
615,C0015,Ele_1,Electronics,458.95,8,2026-04-28,cust115@example.com,pending
616,C0016,Clo_2,Clothing,459.68,1,2026-05-01,cust116@example.com,shipped
617,C0017,Foo_3,Food,460.41,2,2026-06-02,cust117@example.com,delivered
618,C0018,Boo_4,Books,461.14,3,2026-07-03,cust118@example.com,cancelled
619,C0019,Spo_5,Sports,461.87,4,2026-08-04,cust119@example.com,returned
620,C0020,Ele_1,Electronics,462.6,5,2026-09-05,cust120@example.com,pending
621,C0021,Clo_2,Clothing,463.33,6,2026-10-06,cust121@example.com,shipped
622,C0022,Foo_3,Food,464.06,7,2026-11-07,cust122@example.com,delivered
623,C0023,Boo_4,Books,464.79,8,2026-12-08,cust123@example.com,cancelled
624,C0024,Spo_5,Sports,465.52,1,2026-01-09,cust124@example.com,returned
625,C0025,Ele_1,Electronics,466.25,2,2026-02-10,cust125@example.com,pending
